Line,pValue,H0?
CJM,0.7556009935316865,True
CL11,0.48785966417020576,True
CL14,0.6831684293643243,True
CL34,0.8961921296343613,True
CL40,0.26896228241529396,True
CMK,0.6575361832202486,True
CMLT1,0.7777418826980704,True
COLO320,0.8204558537812441,True
COLO668,0.49867671729399543,True
COLO678,0.9348076105052858,True
COLO679,0.8100410163012941,True
COLO680N,0.9719207915462129,True
COLO684,0.8307028616081675,True
COLO741,0.4620933230351296,True
COLO783,0.9239098828422743,True
COLO792,0.6967819743659653,True
COLO800,0.3291903511204688,True
COLO829,0.6165296193191387,True
CORL105,0.5823608501357613,True
CORL23,0.5076767687523152,True
CORL24,0.8224703649906542,True
CORL279,0.7952465020313959,True
CORL311,0.9328982927344576,True
CORL47,0.9492384619645424,True
CORL88,0.5971886654441088,True
CORL95,0.5668203031489618,True
COV318,0.6939863290683423,True
COV362,0.33553626801565106,True
COV434,0.24194023504185225,True
COV504,0.36475716957061666,True
COV644,0.36910915253453114,True
CW2,0.3299580283233152,True
D283MED,0.5442811180979199,True
DANG,0.6899729049814991,True
DAOY,0.5411013241629004,True
DAUDI,0.5425137613733888,True
DB,0.25237110097491167,True
DBTRG05MG,0.585146639831557,True
DEL,0.22042810068944507,True
DETROIT562,0.6319364497000062,True
DKMG,0.46998354438122836,True
DMS114,0.9297416622850516,True
DMS153,0.5705971571091468,True
DMS273,0.5547011553218368,True
DMS454,0.34268361328570807,True
DMS53,0.23091841122287882,True
DMS79,0.5152510703112414,True
DND41,0.3294802387979776,True
DOHH2,0.2082792515259575,True
DU4475,0.9868886999457498,True
DV90,0.9597730323034872,True
EB1,0.24603642748948662,True
EBC1,0.6305943049454692,True
ECC10,0.7218004078013545,True
ECC12,0.5641717440228087,True
ECGI10,0.6091127804756951,True
EFE184,0.5591973858073422,True
EFM19,0.6785409297905176,True
EFM192A,0.9794580163017366,True
EFO21,0.7666112194711325,True
EFO27,0.3295207789607437,True
EHEB,0.9748841758509936,True
EJM,0.3339089521505454,True
EM2,0.635412617380013,True
EN,0.8353427995378193,True
EOL1,0.9049053509461675,True
EPLC272H,0.3432109609886598,True
ES2,0.23241044147798773,True
ESS1,0.30964542162962183,True
F36P,0.329619433631533,True
FADU,0.21461939560317478,True
FTC133,0.8450571283546773,True
FTC238,0.6778544612369481,True
FU97,0.33025227164789994,True
FUOV1,0.8417119268272089,True
G292CLONEA141B1,0.5870826397966671,True
G361,0.6003029664670683,True
G401,0.3308414892240341,True
G402,0.5395887522784615,True
GA10,0.335773218979424,True
GAMG,0.4355977043888184,True
GB1,0.33393701725483527,True
GCT,0.4366717745395894,True
GDM1,0.8130479677109348,True
GI1,0.689074811184252,True
GMS10,0.6950825943621055,True
GOS3,0.8871499966188066,True
GRANTA519,0.9381045466017155,True
GSS,0.33135224802578334,True
GSU,0.7243935488184265,True
H4,0.8054681344836341,True
HARA,0.5869925883588047,True
HCC1143,0.48280090096655726,True
HCC1187,0.8176733304048547,True
HCC1195,0.5356347932368901,True
HCC1395,0.7859415860494059,True
HCC1419,0.33168501071816814,True
HCC1428,0.2997766065363139,True
HCC15,0.3997722558224228,True
HCC1500,0.8809223220328946,True
HCC1569,0.7324041567429285,True
HCC1599,0.9784633380082868,True
HCC1806,0.6795576282031739,True
HCC1937,0.7085806170550333,True
HCC202,0.5457555737189725,True
HCC2157,0.6330213402506253,True
HCC2218,0.8961266390132903,True
HCC2935,0.7051914331082134,True
HCC33,0.36550264032416724,True
HCC366,0.9248470768444002,True
HCC38,0.9866242304496486,True
HCC4006,0.8174341000137231,True
HCC44,0.5212982830333945,True
HCC56,0.32953817751393366,True
HCC70,0.8633294011717014,True
HCC78,0.8047245238319216,True
HCC827,0.4134218305259869,True
HCT116,0.4475712785459942,True
HCT15,0.8271642556990553,True
HDLM2,0.7887704693894029,True
HDMYZ,0.45776180638875075,True
HDQP1,0.5334542771898625,True
HEC108,0.5346050820615518,True
HEC151,0.5928798105831221,True
HEC1A,0.8514398627310191,True
HEC1B,0.6981048316696308,True
HEC251,0.7366253378428338,True
HEC265,0.32718415715743876,True
HEC50B,0.3466179169923407,True
HEC59,0.7510819679185317,True
HEC6,0.7973532410245914,True
HEL,0.7200845819400867,True
HEL9217,0.7943633951617808,True
HEP3B217,0.807635428733285,True
HEYA8,0.26676961079768846,True
HGC27,0.7226988531872758,True
HH,0.7991078348169163,True
HL60,0.3873016400451541,True
HLF,0.4795752437418126,True
HLFA,0.4066241440887741,True
HMC18,0.36780292864771646,True
HOS,0.8001204789675875,True
HPAC,0.830950644283635,True
HPAFII,0.4405234112534655,True
HPBALL,0.5213810653145234,True
HS229T,0.3971793743381007,True
HS274T,0.5540100461112503,True
HS281T,0.37120572453738876,True
HS343T,0.36090387314638606,True
HS578T,0.4172371617696844,True
HS600T,0.5461162408935001,True
HS606T,0.5310409164567866,True
HS616T,0.5545348153775991,True
HS675T,0.3323838547701865,True
HS683,0.5864893430853302,True
HS695T,0.7809265718916265,True
HS729,0.45168595151198265,True
HS746T,0.6559545354267886,True
HS751T,0.5022824433812583,True
HS766T,0.611502604890998,True
HS819T,0.43697093748753346,True
HS839T,0.4426048277642971,True
HS840T,0.4571847019088551,True
HS852T,0.6564947913686852,True
HS863T,0.568919666194688,True
HS870T,0.6071630492799751,True
HS888T,0.6432499003137364,True
HS895T,0.4503585333458673,True
HS940T,0.46189029161503026,True
HSC2,0.9151266090880763,True
HSC3,0.4895822651255426,True
HSC4,0.4273561797872807,True
HT,0.6338363767157171,True
HT1080,0.5514140453059668,True
HT115,0.49642761614415765,True
HT1197,0.6325746148083282,True
HT1376,0.575995067960068,True
HT144,0.6487843132772277,True
HT29,0.6712834633979596,True
HT55,0.9875795583856823,True
HUCCT1,0.3286943047913695,True
HUG1N,0.3295751827555333,True
HUH1,0.7972731993357802,True
HUH28,0.7810528510322876,True
HUH6,0.7731272292216045,True
HUH7,0.9662912909879724,True
HUNS1,0.18363667624890567,True
HUPT3,0.4653655253703992,True
HUPT4,0.7957699236726508,True
HUT78,0.32867179342901465,True
HUTU80,0.6924579060579168,True
IALM,0.31514272743664407,True
IGR1,0.6341668861003171,True
IGR37,0.7839579403522516,True
IGROV1,0.8792779317427235,True
IM95,0.8454043002311926,True
IMR32,0.32717112759634936,True
IPC298,0.8368421306737721,True
ISTMES1,0.512538396090594,True
ISTMES2,0.47354804161529884,True
J82,0.8935697903217779,True
JEKO1,0.37955552271243076,True
JHH1,0.5790711671837778,True
JHH2,0.7807622591432366,True
JHH4,0.46306776207013667,True
JHH5,0.7846630520478368,True
JHH6,0.9718918204406324,True
JHH7,0.9232844606095736,True
JHOC5,0.4942547682974463,True
JHOM1,0.5484472871667874,True
JHOS2,0.6975334518895235,True
JHOS4,0.9229851049413702,True
JHUEM2,0.3294155729437418,True
JHUEM3,0.4999091096493724,True
JHUEM7,0.5146282878204822,True
JIMT1,0.9391701825608334,True
JJN3,0.7021036955286473,True
JK1,0.9801892240002557,True
JL1,0.5092870087053567,True
JM1,0.7924800108131076,True
JMSU1,0.5021768998453848,True
JURLMK1,0.5480150862832998,True
JVM2,0.7307985447633694,True
JVM3,0.3535235591395962,True
K029AX,0.7107502685495037,True
K562,0.7233245892836657,True
KALS1,0.327679075173652,True
KARPAS299,0.46830995477411186,True
KARPAS422,0.4689972288313806,True
KARPAS620,0.991853872553887,True
KASUMI2,0.5941452135211573,True
KASUMI6,0.5388568060718268,True
KATOIII,0.6746743608479582,True
KCL22,0.8232547947740163,True
KE37,0.5589100943762455,True
KE39,0.7562219706123692,True
KE97,0.5127371274304886,True
KELLY,0.3293114841683571,True
KG1,0.7392867690926077,True
KG1C,0.3489736440762967,True
KHM1B,0.4533374141029818,True
KIJK,0.3264500959048684,True
KLE,0.3121110461497254,True
KM12,0.7260796170779278,True
KMBC2,0.7715099220179606,True
KMH2,0.19825621766634005,True
KMM1,0.6116932443161764,True
KMRC1,0.6146133810838204,True
KMRC2,0.7055480192364967,True
KMRC20,0.6827598897518021,True
KMRC3,0.6154549049263398,True
KMS11,0.7668727939268858,True
KMS12BM,0.7207414354323598,True
KMS21BM,0.9228081294686525,True
KMS26,0.6489879484926726,True
KMS27,0.7984126573387216,True
KMS28BM,0.8897733509218817,True
KMS34,0.6310630800019479,True
KNS42,0.9908163480958236,True
KNS60,0.3014479106756107,True
KNS62,0.5416353214205747,True
KO52,0.32735350913728434,True
KOPN8,0.5754985150862315,True
KP2,0.6294101671047474,True
KP3,0.9777825874370798,True
KP4,0.6985245289758439,True
KPL1,0.7828291157264955,True
KPNRTBM1,0.329960131830481,True
KPNSI9S,0.4939315618911624,True
KPNYN,0.8573369901529677,True
KS1,0.8422538119587832,True
KU1919,0.8903921001110384,True
KU812,0.8122790596905283,True
KURAMOCHI,0.7991557368257558,True
KYM1,0.6872168375404866,True
KYO1,0.534454554966747,True
KYSE140,0.7608916270339714,True
KYSE150,0.3301366193940365,True
KYSE180,0.9037301159322286,True
KYSE270,0.6240339504393058,True
KYSE30,0.6451828966248994,True
KYSE410,0.586781738407991,True
KYSE450,0.6415521858560767,True
KYSE510,0.783354154520403,True
KYSE520,0.5994095391962784,True
KYSE70,0.9301706461209314,True
L1236,0.15778154760688246,True
L33,0.7266277444452434,True
L363,0.9575453525685003,True
L428,0.9884890968795472,True
L540,0.5650159224292781,True
LAMA84,0.46710936674313475,True
LCLC103H,0.49414854011061804,True
LCLC97TM1,0.46917350028410665,True
LI7,0.9533804777384454,True
LK2,0.661832812243035,True
LMSU,0.6218785759816352,True
LN18,0.5667448901274084,True
LN229,0.3290613540780343,True
LNCAPCLONEFGC,0.3307915781959432,True
LOUCY,0.32691014347155023,True
LOUNH91,0.3591147094846787,True
LOVO,0.6879534158549201,True
LOXIMVI,0.3614022026195469,True
LP1,0.7923756210400952,True
LS1034,0.5683669647603882,True
LS123,0.33291746003713785,True
LS180,0.4909869926631498,True
LS411N,0.6935717001529762,True
LS513,0.32975040270704503,True
LU65,0.4829537633931287,True
LU99,0.8835499273043432,True
LUDLU1,0.9930420305651719,True
LXF289,0.987477274093338,True
M059K,0.552504792209443,True
M07E,0.6356656477865621,True
MALME3M,0.3310466923026909,True
MC116,0.9482628446965795,True
MCAS,0.43902433570305655,True
MCF7,0.342090603460119,True
MDAMB157,0.7359651798041327,True
MDAMB175VII,0.9988303386662021,True
MDAMB231,0.4631365952049644,True
MDAMB361,0.8214434589552058,True
MDAMB415,0.5300131505692893,True
MDAMB435S,0.707176099555539,True
MDAMB436,0.34541341355702304,True
MDAMB453,0.6663164548441336,True
MDAMB468,0.9292487234436089,True
MDAPCA2B,0.7953516997037069,True
MDST8,0.34813921688949057,True
ME1,0.329791060030143,True
MEC1,0.2824720485710226,True
MEG01,0.33162784256674804,True
MELHO,0.6914066366000755,True
MELJUSO,0.3868823207579146,True
MESSA,0.32965293296958253,True
MEWO,0.5788626104001766,True
MFE280,0.7521063960732217,True
MFE296,0.7136711449446089,True
MFE319,0.9450115492744904,True
MG63,0.9926698807464951,True
MHHCALL2,0.32907911615755214,True
MHHCALL3,0.3277850114730465,True
MHHCALL4,0.4817906604812636,True
MHHES1,0.4990473991152593,True
MHHNB11,0.845569886709328,True
MIAPACA2,0.33025523076008767,True
MINO,0.3316805310558415,True
MJ,0.7593737193702115,True
MKN1,0.6189788684141964,True
MKN45,0.7246138268455677,True
MKN7,0.8916845693636006,True
MKN74,0.7659442968402526,True
ML1,0.37326028954830903,True
MM1S,0.6124028835959279,True
MOLM13,0.6234355009055492,True
MOLM16,0.7908348885815313,True
MOLM6,0.3300335004775903,True
MOLP2,0.4270352287905814,True
MOLP8,0.8156866962832394,True
MOLT16,0.3291609551783585,True
MONOMAC1,0.28395915534676597,True
MONOMAC6,0.44679201231002064,True
MORCPR,0.8850459282685637,True
MPP89,0.6409861188361177,True
MSTO211H,0.888058802226126,True
MUTZ5,0.3275737323993704,True
MV411,0.7823070253199451,True
NALM1,0.47500214282033193,True
NALM19,0.5305070648415886,True
NALM6,0.33011615569029873,True
NAMALWA,0.6533939554526775,True
NB1,0.5795176362866088,True
NB4,0.286605834653749,True
NCCSTCK140,0.7473000535573162,True
NCIH1048,0.5449189724027141,True
NCIH1092,0.6306940869765443,True
NCIH1105,0.5015914472724443,True
NCIH1155,0.6596413780544057,True
NCIH1184,0.40995281043892273,True
NCIH1299,0.9595819259931733,True
NCIH1341,0.8209117413406148,True
NCIH1355,0.9675200412594736,True
NCIH1373,0.37057998599094333,True
NCIH1395,0.759354691323173,True
NCIH1435,0.8602493806979989,True
NCIH1436,0.46405190675723906,True
NCIH1437,0.6068882473561454,True
NCIH146,0.6910291817266985,True
NCIH1563,0.5068532960860628,True
NCIH1568,0.6746851936414782,True
NCIH1573,0.9832317038731828,True
NCIH1581,0.30986706030858824,True
NCIH1623,0.5325529091546053,True
NCIH1648,0.9437356896194138,True
NCIH1650,0.8239160124486262,True
NCIH1651,0.6494215542307451,True
NCIH1666,0.6000945827885618,True
NCIH1693,0.659640880824879,True
NCIH1694,0.3303787797236708,True
NCIH1703,0.8363247939747871,True
NCIH1734,0.5968850488523949,True
NCIH1781,0.7564584167594932,True
NCIH1792,0.9668930180805375,True
NCIH1793,0.32936717349664835,True
NCIH1836,0.3292559548769889,True
NCIH1869,0.42969772318427624,True
NCIH1876,0.8354242164868804,True
NCIH1915,0.5703084407362486,True
NCIH1944,0.6312421239401422,True
NCIH196,0.4917907934863859,True
NCIH1963,0.7479766505037007,True
NCIH1975,0.49886201421779663,True
NCIH2009,0.6186589991091413,True
NCIH2023,0.8358942433488135,True
NCIH2029,0.6563618588855382,True
NCIH2030,0.5908482935394026,True
NCIH2052,0.5809266508100914,True
NCIH2073,0.5760869147108638,True
NCIH2081,0.9746385092435612,True
NCIH2085,0.7284587747809343,True
NCIH2087,0.4838561529801919,True
NCIH209,0.7918897904195514,True
NCIH211,0.6432457820282271,True
NCIH2110,0.8913537911662157,True
NCIH2122,0.3170941614972722,True
NCIH2126,0.5471641015674069,True
NCIH2170,0.9775638171691454,True
NCIH2171,0.4646388212063879,True
NCIH2172,0.921375469788396,True
NCIH2196,0.46055598036968437,True
NCIH2227,0.7705371486028576,True
NCIH2228,0.6968879045049308,True
NCIH226,0.47908230346783687,True
NCIH2286,0.3284579126873799,True
NCIH2291,0.4487736907567279,True
NCIH23,0.6337211681349899,True
NCIH2342,0.8715889011988778,True
NCIH2347,0.5230758602777215,True
NCIH2405,0.5924957868661547,True
NCIH2444,0.7355495499280527,True
NCIH2452,0.46871057998833754,True
NCIH28,0.883703461104683,True
NCIH292,0.5130014840176835,True
NCIH322,0.9144623150462854,True
NCIH3255,0.5637737039480464,True
NCIH358,0.43099126745861405,True
NCIH441,0.5306180736385473,True
NCIH446,0.5230512325025414,True
NCIH460,0.591917818131366,True
NCIH508,0.8442229583774261,True
NCIH510,0.4430635514323613,True
NCIH520,0.8520388721663421,True
NCIH522,0.7674848214020458,True
NCIH524,0.6219481069025417,True
NCIH526,0.9868759283568576,True
NCIH596,0.7964315886069295,True
NCIH647,0.5926026841003416,True
NCIH650,0.32348917997387416,True
NCIH660,0.6107027659571074,True
NCIH661,0.829288661291685,True
NCIH69,0.7047308208913206,True
NCIH716,0.7110879246551147,True
NCIH727,0.46295292081840067,True
NCIH747,0.7259264344918095,True
NCIH810,0.43789430198266555,True
NCIH82,0.7720930005375697,True
NCIH838,0.3303185254101577,True
NCIH841,0.7183002008360142,True
NCIH889,0.8646358414515314,True
NCIH929,0.7516223449017927,True
NCIN87,0.9852080914101504,True
NCO2,0.8471674030871106,True
NH6,0.8144322188601065,True
NIHOVCAR3,0.36748482068808386,True
NMCG1,0.46990682909837744,True
NOMO1,0.37328640382749323,True
NUDHL1,0.5733213286839405,True
NUDUL1,0.3310604973468756,True
NUGC2,0.5745478569289881,True
NUGC3,0.6597427245991554,True
NUGC4,0.7456977631561055,True
OAW42,0.33095346819181426,True
OC314,0.5457840009226786,True
OCIAML2,0.5015886045367606,True
OCIAML3,0.40415874559499354,True
OCIAML5,0.5685804400910386,True
OCILY19,0.3293550110321757,True
OCILY3,0.4692604856159073,True
OCIM1,0.6385660498333934,True
OCUM1,0.5385696544728078,True
OE19,0.6470672679672131,True
OE21,0.8952817062184177,True
ONCODG1,0.5153654084443855,True
ONS76,0.9639026409224662,True
OPM2,0.8305876114940833,True
OSRC2,0.43991343234690916,True
OUMS23,0.8420711283773614,True
OV56,0.6875591501747857,True
OV7,0.39556214484729035,True
OV90,0.45795470445570796,True
OVCAR4,0.32995674738722247,True
OVCAR8,0.49634690058346065,True
OVISE,0.7057987032409063,True
OVK18,0.7661958260699127,True
OVKATE,0.7164298902945079,True
OVMANA,0.8101176865534674,True
OVSAHO,0.8265023826446094,True
OVTOKO,0.3343862748285773,True
P12ICHIKAWA,0.3804371257343988,True
P31FUJ,0.5821363401046988,True
P3HR1,0.5754261501646503,True
PANC0203,0.7752320248446063,True
PANC0213,0.30532853056118237,True
PANC0327,0.4016134366749462,True
PANC0403,0.8812365394741266,True
PANC0504,0.5080750587456178,True
PANC0813,0.39455122090913264,True
PANC1005,0.48675656220509467,True
PATU8902,0.9956297580338318,True
PATU8988S,0.6250634643014417,True
PATU8988T,0.6509274390589699,True
PC14,0.7260770368612477,True
PECAPJ15,0.5552658942960971,True
PECAPJ34CLONEC12,0.8756564428210831,True
PECAPJ41CLONED2,0.5012086008192058,True
PECAPJ49,0.6471776133681386,True
PEER,0.6154270519846126,True
PF382,0.5812953565659189,True
PFEIFFER,0.33197190381499064,True
PK1,0.3337100394006054,True
PK45H,0.7127640434988984,True
PL21,0.49752825624722585,True
PLCPRF5,0.9939548521049621,True
PSN1,0.809979266257062,True
QGP1,0.7144592164579278,True
RAJI,0.3331799626736318,True
RCC10RGB,0.5186750284572876,True
RCHACV,0.49442255326760387,True
RCM1,0.3345446163215515,True
RD,0.7771507102579358,True
RDES,0.34762329126787384,True
REH,0.45658418798167344,True
RERFGC1B,0.5923383451738058,True
RERFLCAD1,0.42893036863954026,True
RERFLCAD2,0.4834236439508146,True
RERFLCAI,0.47387838744863253,True
RERFLCKJ,0.5266658510046416,True
RERFLCMS,0.46193725200260727,True
RERFLCSQ1,0.7786622625910269,True
RH18,0.6835095425378888,True
RH30,0.7392509220763028,True
RH41,0.5046333436381425,True
RI1,0.8040416238328276,True
RKN,0.39224707583602103,True
RKO,0.3297723923430249,True
RL,0.7607810639427328,True
RL952,0.8397338635868101,True
RMGI,0.9222529843367995,True
RMUGS,0.8718507180047477,True
RPMI7951,0.5706695846427288,True
RPMI8226,0.9066855539572924,True
RPMI8402,0.6753042281222994,True
RS411,0.32874446454429873,True
RT112,0.5982433125961328,True
RT4,0.23484398661536532,True
RVH421,0.8108555919288667,True
S117,0.9245685229195997,True
SBC5,0.4896822204429827,True
SCABER,0.5394774666778468,True
SCC15,0.32607367271886445,True
SCC25,0.9922573354533082,True
SCC4,0.5307703897943918,True
SCC9,0.654504744362173,True
SEM,0.454119460986836,True
SF126,0.5135253333949226,True
SF295,0.7193762350566706,True
SH10TC,0.5577297584104182,True
SH4,0.7037753349470277,True
SHP77,0.7456981008206136,True
SIGM5,0.3182872602226414,True
SIMA,0.813511814508797,True
SJSA1,0.5771879307910326,True
SKBR3,0.8829990546676383,True
SKCO1,0.6746355019495325,True
SKES1,0.7092182771127409,True
SKHEP1,0.6688328982080738,True
SKLMS1,0.40664229949072084,True
SKM1,0.42933248924448897,True
SKMEL1,0.6253781951287183,True
SKMEL2,0.32814981621925,True
SKMEL24,0.667650876884132,True
SKMEL28,0.6152056756401076,True
SKMEL3,0.5424797663597622,True
SKMEL30,0.9806181856487353,True
SKMEL31,0.5976753568743267,True
SKMEL5,0.6533126401121288,True
SKMES1,0.601446498721375,True
SKMM2,0.8368740636831213,True
SKNAS,0.32950659920705583,True
SKNBE2,0.8412298794571507,True
SKNDZ,0.7476998742021628,True
SKNFI,0.3294052416979172,True
SKNMC,0.4909368363377751,True
SKNSH,0.3295356259216893,True
SKOV3,0.7422566470789018,True
SKUT1,0.5716516994787431,True
SNGM,0.7256085229974782,True
SNU1,0.5635508252643913,True
SNU1040,0.689136385553407,True
SNU1076,0.5619666178421041,True
SNU1077,0.6960535817199622,True
SNU1079,0.3264835487872868,True
SNU1105,0.3292456109254529,True
SNU1196,0.6946993448702945,True
SNU1197,0.547029174170053,True
SNU1214,0.991694448256661,True
SNU1272,0.5312436474412396,True
SNU16,0.25848829128023465,True
SNU175,0.6584920236025589,True
SNU182,0.41042749264032663,True
SNU201,0.6353806828249593,True
SNU213,0.5015393206600791,True
SNU216,0.5535539412197923,True
SNU245,0.8546358933763458,True
SNU283,0.7886393797133016,True
SNU308,0.32937908128794513,True
SNU324,0.6464391677756274,True
SNU349,0.6311380044132577,True
SNU387,0.5283110960628967,True
SNU398,0.7266778067340549,True
SNU407,0.4120608689634624,True
SNU410,0.521240447574491,True
SNU423,0.5997238418124824,True
SNU449,0.8073794781866512,True
SNU46,0.508241482027235,True
SNU466,0.32982801148859453,True
SNU475,0.4461652988081424,True
SNU478,0.4405355005317677,True
SNU489,0.6158313417160466,True
SNU5,0.5610418936948474,True
SNU503,0.9263275386625729,True
SNU520,0.9781396822785475,True
SNU601,0.5778527488764325,True
SNU61,0.8432580729574539,True
SNU620,0.7886225270803515,True
SNU626,0.6932172635292453,True
SNU668,0.3301277882808622,True
SNU685,0.4901025025227912,True
SNU719,0.587079752779309,True
SNU738,0.7790683786152446,True
SNU761,0.985094981957082,True
SNU8,0.6170596637853092,True
SNU81,0.3084859293794173,True
SNU840,0.5968785998422041,True
SNU878,0.9826669852904975,True
SNU886,0.8406362258118398,True
SNU899,0.4478876521061588,True
SNUC1,0.8757758445579862,True
SNUC2A,0.4842373301296601,True
SNUC4,0.5389811688394499,True
SNUC5,0.4030005948262281,True
SQ1,0.608669252782192,True
SR786,0.8871103326389114,True
ST486,0.5800436816805665,True
SU8686,0.4229307175047836,True
SUDHL1,0.8627866971592615,True
SUDHL10,0.582096995128101,True
SUDHL4,0.33791931357660054,True
SUDHL5,0.7388207186969353,True
SUDHL6,0.8548688902723398,True
SUDHL8,0.2286304492949114,True
SUIT2,0.8679654493848354,True
SUPB15,0.3277893820178983,True
SUPM2,0.79306044588623,True
SUPT1,0.33101956785645337,True
SUPT11,0.3293610002774958,True
SW1088,0.5754519237928166,True
SW1116,0.6324199519654976,True
SW1271,0.510699163275864,True
SW1353,0.4109016287869156,True
SW1417,0.7216494662189366,True
SW1463,0.9802820889422141,True
SW1573,0.32785538024914596,True
SW1710,0.758449324110456,True
SW1783,0.5346893319291215,True
SW1990,0.4481175625692384,True
SW403,0.38242660558134234,True
SW48,0.3764666857851884,True
SW579,0.6579626859668091,True
SW620,0.9993557362421428,True
SW780,0.7705430226858305,True
SW837,0.5345261676616546,True
SW900,0.4045935684505291,True
SW948,0.8086854919412985,True
T173,0.5706438350603924,True
T24,0.3286841585019018,True
T3M10,0.46871751032307984,True
T3M4,0.7747164733666869,True
T47D,0.16206027743902363,True
T84,0.34606555633102754,True
T98G,0.8911043815445683,True
TC71,0.5375027467566369,True
TCCPAN2,0.8266990804408498,True
TCCSUP,0.7902599588118748,True
TE1,0.6164656354598643,True
TE10,0.8406695301627494,True
TE11,0.35900331069638014,True
TE125T,0.5014027851809715,True
TE14,0.8814255807604046,True
TE15,0.9838796856312422,True
TE159T,0.5143112725589654,True
TE4,0.6069039755261483,True
TE441T,0.6347074861433577,True
TE5,0.24391961285664454,True
TE6,0.451877956435216,True
TE617T,0.5566487342621327,True
TE8,0.3018131732068803,True
TE9,0.9108733840490919,True
TEN,0.6698072594687805,True
TF1,0.3305174888790421,True
TGBC11TKB,0.5491530480232631,True
THP1,0.5767598964710994,True
TM31,0.6816094103707413,True
TO175T,0.5801529935697616,True
TOLEDO,0.8907195090505953,True
TOV112D,0.09023988224698298,True
TOV21G,0.6591902051836591,True
TT,0.7600713752099026,True
TT2609C02,0.7949157964808133,True
TUHR10TKB,0.32935085024701505,True
TUHR14TKB,0.3414410374413974,True
TUHR4TKB,0.4644864343985242,True
TYKNU,0.48427510994707834,True
U251MG,0.4840627296762092,True
U266B1,0.7707491915559883,True
U2OS,0.5165736466334989,True
U87MG,0.28045596053681443,True
U937,0.4741459106057051,True
UACC257,0.7162243656272596,True
UACC62,0.628962142447721,True
UACC812,0.34069685429052643,True
UACC893,0.5937410600622954,True
UMUC1,0.1970242329001488,True
UMUC3,0.32950270076602006,True
VCAP,0.32978063826032633,True
VMCUB1,0.5403102496018575,True
VMRCRCW,0.8322689381760626,True
VMRCRCZ,0.8882735948701672,True
WM115,0.6747946189248561,True
WM1799,0.3296429108510248,True
WM793,0.24130536472524367,True
WM88,0.9618941044219311,True
WM983B,0.6592989872967951,True
WSUDLCL2,0.5643380399822142,True
YAPC,0.7594196867733345,True
YD10B,0.6608317932252745,True
YD15,0.807465421336999,True
YD38,0.3652348778065553,True
YD8,0.6652172692855904,True
