Line,CNV_MIR335,CNV_JUND,CNV_FOXP2,CNV_TFAP2C,CNV_FOSL1,CNV_MIR16-2,CNV_PLAUR,MIR335,JUND,FOXP2,TFAP2C,FOSL1,MIR16-2,PLAUR,T0_MIR335,T0_JUND,T0_FOXP2,T0_TFAP2C,T0_FOSL1,T0_MIR16-2,T0_PLAUR
TE617T,2,2,2,2,2,2,2,5.8361764,6.78907712686035,0.7311832415722,0.0840642647884745,3.0036022366802,5.9236245,1.51096191927738,5.8361764,6.78907712686035,0.7311832415722,0.0840642647884745,3.0036022366802,5.9236245,1.51096191927738
HT1080,2,2,2,2,2,3,2,6.188836,4.57833494868161,0.55581615506164,2.24184018356467,8.18651046187676,6.6715765,7.55865030163732,6.188836,4.57833494868161,0.55581615506164,2.24184018356467,8.18651046187676,6.6715765,7.55865030163732
D283MED,1,2,1,2,2,2,2,6.005625,6.14913740122799,0.823749360308273,2.6915341649192,2.20163386116965,6.6500463,4.26903314645524,6.005625,6.14913740122799,0.823749360308273,2.6915341649192,2.20163386116965,6.6500463,4.26903314645524
ML1,3,1,2,2,1,2,2,5.894575,5.72383156649532,1.03562390973072,0.879705766282288,5.04176864995163,6.0827875,6.25701061820602,5.894575,5.72383156649532,1.03562390973072,0.879705766282288,5.04176864995163,6.0827875,6.25701061820602
PANC1005,2,2,2,2,2,2,2,5.819157,5.09718938723511,0.505890929729957,2.90303827011291,9.12709154838302,7.1708264,6.30597052098439,5.819157,5.09718938723511,0.505890929729957,2.90303827011291,9.12709154838302,7.1708264,6.30597052098439
HH,2,2,2,2,2,3,2,6.0872507,6.31614574229336,3.14567745519564,0.0143552929770701,0.903038270112912,6.0221457,1.60407132366886,6.0872507,6.31614574229336,3.14567745519564,0.0143552929770701,0.903038270112912,6.0221457,1.60407132366886
RERFLCMS,2,2,3,2,2,2,2,6.0232553,6.2309330930394,1.34482849699744,3.63343121035563,5.50462039240355,6.0232553,6.19179950106508,6.0232553,6.2309330930394,1.34482849699744,3.63343121035563,5.50462039240355,6.0232553,6.19179950106508
HCC4006,2,2,3,5,2,2,5,7.2273755,5.5981269599196,0.22650852980868,4.57228336665041,5.22032995487955,7.7163734,7.35279382940117,7.2273755,5.5981269599196,0.22650852980868,4.57228336665041,5.22032995487955,7.7163734,7.35279382940117
HS706T,2,2,2,2,2,2,2,6.943921,6.24982454861618,0.0840642647884745,0.111031312388744,6.26341005875634,8.618129,6.6442889333787,6.943921,6.24982454861618,0.0840642647884745,0.111031312388744,6.26341005875634,8.618129,6.6442889333787
KU812,2,2,1,1,2,2,2,6.030998,6.56985560833095,0.0143552929770701,0.0143552929770701,4.4276061727819,6.9354596,3.64961545906341,6.030998,6.56985560833095,0.0143552929770701,0.0143552929770701,4.4276061727819,6.9354596,3.64961545906341
U87MG,3,2,2,3,2,2,2,6.6092525,5.53977919169849,1.02147972741045,1.51601514700366,8.77185257358438,6.2057443,7.89965902637744,6.6092525,5.53977919169849,1.02147972741045,1.51601514700366,8.77185257358438,6.2057443,7.89965902637744
TE125T,2,2,2,2,2,2,2,5.996389,6.53122548505361,0.722466024471091,0.464668267003444,6.15663931069209,5.932392,5.01301553583926,5.996389,6.53122548505361,0.722466024471091,0.464668267003444,6.15663931069209,5.932392,5.01301553583926
BDCM,2,2,2,2,2,2,2,5.8698716,4.07809742302666,0.0143552929770701,0.0426443374084937,1.67807190511264,5.956986,3.30451104180995,5.8698716,4.07809742302666,0.0143552929770701,0.0426443374084937,1.67807190511264,5.956986,3.30451104180995
GDM1,2,2,2,2,2,2,2,6.282069,5.93946167836279,2.15055967657538,0.0285691521967709,3.4944156103975,6.282069,2.48026512205446,6.282069,5.93946167836279,2.15055967657538,0.0285691521967709,3.4944156103975,6.282069,2.48026512205446
G292CLONEA141B1,2,3,2,2,3,2,2,5.878235,5.48735771531155,0.55581615506164,3.92314918047231,8.58927661508981,6.803744,5.99390075563742,5.878235,5.48735771531155,0.55581615506164,3.92314918047231,8.58927661508981,6.803744,5.99390075563742
HS172T,2,2,2,2,2,2,2,6.0085406,3.72900887033786,0.0426443374084937,5.63836350589786,6.01747656302046,6.372778,4.83187724119167,6.0085406,3.72900887033786,0.0426443374084937,5.63836350589786,6.01747656302046,6.372778,4.83187724119167
PANC0504,2,4,4,5,4,2,4,6.054631,5.71836162613835,0.31034012061215,0.111031312388744,6.45959555194136,6.0755324,6.06328721220618,6.054631,5.71836162613835,0.31034012061215,0.111031312388744,6.45959555194136,6.0755324,6.06328721220618
ZR751,2,2,3,5,5,2,4,5.898692,5.05354581772798,0.992768430768924,4.87578006306849,1.35614381022528,6.7105308,2.07382023329167,5.898692,5.05354581772798,0.992768430768924,4.87578006306849,1.35614381022528,6.7105308,2.07382023329167
GAMG,3,2,4,4,3,2,2,5.9646297,4.77768271707355,0.344828496997441,4.67355642399014,9.2274474787783,7.827565,7.47945693479402,5.9646297,4.77768271707355,0.344828496997441,4.67355642399014,9.2274474787783,7.827565,7.47945693479402
RH41,2,2,4,6,2,2,4,5.9634743,5.33449676839042,3.01970191444255,0.0426443374084937,0.895302621333307,6.3336024,3.54966917072649,5.9634743,5.33449676839042,3.01970191444255,0.0426443374084937,0.895302621333307,6.3336024,3.54966917072649
KE37,2,2,2,2,2,2,2,5.7446995,6.20045727142857,0.879705766282288,2.84398384404833,0.799087306074004,6.200457,4.17472598770613,5.7446995,6.20045727142857,0.879705766282288,2.84398384404833,0.799087306074004,6.200457,4.17472598770613
LOUCY,2,2,2,2,2,2,2,6.740118,5.1122831085982,0,0.0143552929770701,0.659924558402378,6.0125685,4.39506279951758,6.740118,5.1122831085982,0,0.0143552929770701,0.659924558402378,6.0125685,4.39506279951758
CAPAN2,2,2,2,2,2,3,2,6.451376,6.9505850568345,0.0840642647884745,0.27500704749987,7.80555042521086,6.479942,6.60080495498947,6.451376,6.9505850568345,0.0840642647884745,0.27500704749987,7.80555042521086,6.479942,6.60080495498947
KP3,1,2,2,3,4,3,2,5.9321556,5.15015345524625,0.0565835283663675,3.7235585614721,8.35085080548338,6.377991,5.84774641692139,5.9321556,5.15015345524625,0.0565835283663675,3.7235585614721,8.35085080548338,6.377991,5.84774641692139
NCIH3255,4,6,7,7,7,3,7,6.5498233,4.77188557851537,1.26303440583379,4.9136075118231,4.74416109557041,5.956289,7.89160145654469,6.5498233,4.77188557851537,1.26303440583379,4.9136075118231,4.74416109557041,5.956289,7.89160145654469
SIGM5,2,3,3,4,3,2,3,6.018812,5.67779010121666,0.485426827170242,1.56071495447448,3.56803210477128,6.374692,7.04984854945056,6.018812,5.67779010121666,0.485426827170242,1.56071495447448,3.56803210477128,6.374692,7.04984854945056
EFM192A,2,1,2,4,1,2,2,5.94439,6.56483541701035,0.0565835283663675,5.39197388306029,1.62293035092018,6.0494127,2.3533232911629,5.94439,6.56483541701035,0.0565835283663675,5.39197388306029,1.62293035092018,6.0494127,2.3533232911629
HUPT3,2,2,2,2,2,2,1,6.635609,5.44790974874208,0.545968369105293,0.575312330687437,8.25143506956323,6.0130157,5.13668357769724,6.635609,5.44790974874208,0.545968369105293,0.575312330687437,8.25143506956323,6.0130157,5.13668357769724
HS863T,2,2,2,2,2,2,2,6.0925455,5.77346892790519,0.321928094887362,0.0840642647884745,6.79090233319204,6.249066,6.57984388621158,6.0925455,5.77346892790519,0.321928094887362,0.0840642647884745,6.79090233319204,6.249066,6.57984388621158
CHP212,2,2,2,2,2,2,2,6.8961506,5.3212065669699,0,4.58676474335514,5.8760257327227,8.350762,3.7771566660045,6.8961506,5.3212065669699,0,4.58676474335514,5.8760257327227,8.350762,3.7771566660045
NCIH2405,2,1,2,3,2,2,2,6.335569,4.29865831556452,1.66902676550963,2.35614381022527,6.68144926531496,7.1087337,6.91611831474902,6.335569,4.29865831556452,1.66902676550963,2.35614381022527,6.68144926531496,7.1087337,6.91611831474902
SUPT11,2,2,2,2,2,2,2,6.058533,6.98379168316578,0,0.111031312388744,1.18903382439002,5.9972925,3.0071955014042,6.058533,6.98379168316578,0,0.111031312388744,1.18903382439002,5.9972925,3.0071955014042
TO175T,2,2,2,2,2,2,2,6.1034975,7.55612281784117,0.704871964456353,0.124328135002202,6.83869970177424,5.9295545,5.74173662382664,6.1034975,7.55612281784117,0.704871964456353,0.124328135002202,6.83869970177424,5.9295545,5.74173662382664
KG1C,3,3,4,4,2,2,3,6.2191687,5.30597052098439,0.443606651475615,2.16349873228288,6.59141014298214,6.2191687,7.26134275618808,6.2191687,5.30597052098439,0.443606651475615,2.16349873228288,6.59141014298214,6.2191687,7.26134275618808
HS940T,2,2,2,2,2,2,2,6.1464925,5.98253731439927,0.137503523749935,1.82374936030827,6.42307387908937,6.9860697,6.04045412134962,6.1464925,5.98253731439927,0.137503523749935,1.82374936030827,6.42307387908937,6.9860697,6.04045412134962
CHP126,3,2,3,2,2,2,2,6.184082,6.48751850606578,0,0.0285691521967709,0.773996325111173,5.8938475,4.17072627613155,6.184082,6.48751850606578,0,0.0285691521967709,0.773996325111173,5.8938475,4.17072627613155
CFPAC1,2,2,2,2,2,3,2,6.3257103,4.99729240763651,0.650764559116902,2.21723071622067,7.36710892427579,7.1684213,6.95791459863299,6.3257103,4.99729240763651,0.650764559116902,2.21723071622067,7.36710892427579,7.1684213,6.95791459863299
PANC0327,2,4,3,4,4,3,3,5.83289,4.27052894238072,0.16349873228288,2.08065766334523,7.72989260392806,5.89069,6.96878197383005,5.83289,4.27052894238072,0.16349873228288,2.08065766334523,7.72989260392806,5.89069,6.96878197383005
SKLMS1,2,2,2,2,2,2,2,6.7051487,6.1108225740478,1.32192809488736,1.20163386116965,8.54051554732493,7.0116744,6.09845324630927,6.7051487,6.1108225740478,1.32192809488736,1.20163386116965,8.54051554732493,7.0116744,6.09845324630927
HS578T,2,3,3,3,3,3,3,5.9274225,5.97613447283165,0.22650852980868,2.21723071622067,7.24393560156686,5.792595,7.01402047031493,5.9274225,5.97613447283165,0.22650852980868,2.21723071622067,7.24393560156686,5.792595,7.01402047031493
SKNSH,3,2,3,2,2,2,2,5.8604665,5.83415498140132,0,0.0840642647884745,6.60229058486114,6.1133256,6.71740225068988,5.8604665,5.83415498140132,0,0.0840642647884745,6.60229058486114,6.1133256,6.71740225068988
JM1,3,2,3,3,2,2,2,5.828581,5.09085343045111,0.36737106564853,0.150559676575381,0.333423733725192,5.992542,1.11103131238874,5.828581,5.09085343045111,0.36737106564853,0.150559676575381,0.333423733725192,5.992542,1.11103131238874
M059K,2,4,4,6,4,2,4,5.8029685,5.07124781946144,0.0143552929770701,0.0565835283663675,7.85256071934332,6.87578,6.48558783325722,5.8029685,5.07124781946144,0.0143552929770701,0.0565835283663675,7.85256071934332,6.87578,6.48558783325722
NCIH2052,1,5,3,7,6,2,6,5.945795,5.28540221886225,0.526068811667588,2.78450398292957,8.12391445900198,6.5035076,6.74711881638081,5.945795,5.28540221886225,0.526068811667588,2.78450398292957,8.12391445900198,6.5035076,6.74711881638081
HS888T,2,2,2,2,2,2,2,6.1145754,7.98133894414432,1.65992455840238,0.137503523749935,8.32804655627074,6.1145754,6.64630668900955,6.1145754,7.98133894414432,1.65992455840238,0.137503523749935,8.32804655627074,6.1145754,6.64630668900955
SW1990,2,3,3,5,3,2,3,6.34074,3.60050764534579,0.0285691521967709,0.0976107966264223,7.70949742925068,6.737957,6.60688633927592,6.34074,3.60050764534579,0.0285691521967709,0.0976107966264223,7.70949742925068,6.737957,6.60688633927592
OSRC2,3,1,2,2,2,2,2,7.2230363,4.35684807923652,0.815575428862573,0.238786859587117,6.51506901403224,6.6610656,6.21723071622067,7.2230363,4.35684807923652,0.815575428862573,0.238786859587117,6.51506901403224,6.6610656,6.21723071622067
CORL105,2,2,2,2,2,2,2,5.929791,6.42794133250948,0.782408564927373,0.0285691521967709,7.28946563095822,6.6553516,6.38991092507167,5.929791,6.42794133250948,0.782408564927373,0.0285691521967709,7.28946563095822,6.6553516,6.38991092507167
PANC1,2,2,3,3,4,3,2,6.065443,5.4198759304222,0.0565835283663675,1.61353165291793,8.24312636898951,6.0424256,2.74416109557041,6.065443,5.4198759304222,0.0565835283663675,1.61353165291793,8.24312636898951,6.0424256,2.74416109557041
KASUMI6,2,2,2,2,2,3,2,5.7562227,5.48478262307787,0.0143552929770701,0.0143552929770701,3.5933537709803,8.1885395,4.08576455377831,5.7562227,5.48478262307787,0.0143552929770701,0.0143552929770701,3.5933537709803,8.1885395,4.08576455377831
NOMO1,1,2,1,2,2,3,2,6.879093,4.81659970653491,1.13093086982645,0.505890929729957,2.08065766334523,6.1218443,5.57712666130705,6.879093,4.81659970653491,1.13093086982645,0.505890929729957,2.08065766334523,6.1218443,5.57712666130705
RD,3,3,3,3,2,2,3,5.940167,5.85024935828633,0.575312330687437,0.070389327891398,6.35755200461808,6.0682406,7.42785754987693,5.940167,5.85024935828633,0.575312330687437,0.070389327891398,6.35755200461808,6.0682406,7.42785754987693
CAL62,2,2,2,3,2,3,2,6.7975316,5.73579292798531,1.93357263826102,0.298658315564515,8.21509612097621,6.1931806,6.77834001128552,6.7975316,5.73579292798531,1.93357263826102,0.298658315564515,8.21509612097621,6.1931806,6.77834001128552
TE159T,2,2,2,2,2,2,2,5.806066,6.3892226163559,0.37851162325373,1.10433665981474,7.01245693628882,5.9516344,6.25134038278862,5.806066,6.3892226163559,0.37851162325373,1.10433665981474,7.01245693628882,5.9516344,6.25134038278862
LOUNH91,3,2,4,4,2,2,2,6.3591347,4.55213110825378,0.298658315564515,1.73552217729654,7.75488750216347,7.2108173,7.48107285682775,6.3591347,4.55213110825378,0.298658315564515,1.73552217729654,7.75488750216347,7.2108173,7.48107285682775
HS343T,2,2,2,2,2,2,2,5.943921,5.1586601753465,0.0143552929770701,0.956056652412403,7.61316327075907,5.7850275,7.08533966935737,5.943921,5.1586601753465,0.0143552929770701,0.956056652412403,7.61316327075907,5.7850275,7.08533966935737
NCIH2444,4,1,3,2,1,3,2,5.792595,5.14282184411593,0.895302621333307,3.49697358099828,7.45475167159569,6.566663,7.51601514700366,5.792595,5.14282184411593,0.895302621333307,3.49697358099828,7.45475167159569,6.566663,7.51601514700366
RCC10RGB,3,4,4,5,4,2,4,6.484138,5.76844901518055,0.0426443374084937,1.62760683812965,4.92029330021101,7.00304,6.06156020910797,6.484138,5.76844901518055,0.0426443374084937,1.62760683812965,4.92029330021101,7.00304,6.06156020910797
HDMYZ,2,3,3,3,2,3,2,6.000676,5.49217365961083,1.56559717585423,0.37851162325373,7.59738218934868,6.0524592,7.17202739908433,6.000676,5.49217365961083,1.56559717585423,0.37851162325373,7.59738218934868,6.0524592,7.17202739908433
BHT101,3,3,7,5,6,2,3,6.513175,5.92884403671257,2.68481873755322,1.09085343045111,6.54070926267143,7.622418,5.17032569441555,6.513175,5.92884403671257,2.68481873755322,1.09085343045111,6.54070926267143,7.622418,5.17032569441555
HS934T,2,2,2,2,2,2,2,6.037382,6.39214566314514,0.565597175854225,0.475084882948783,7.76897825034455,5.990501,6.49697358099828,6.037382,6.39214566314514,0.565597175854225,0.475084882948783,7.76897825034455,5.990501,6.49697358099828
EOL1,2,3,2,2,2,2,3,5.969703,7.74018551997544,3.1243281350022,0.0840642647884745,2.81352468929781,6.0795913,4.96486066424585,5.969703,7.74018551997544,3.1243281350022,0.0840642647884745,2.81352468929781,6.0795913,4.96486066424585
NMCG1,4,2,4,3,2,2,2,6.078311,5.21839371107679,0.0840642647884745,5.51633038682594,8.37364821133469,7.094447,7.58518790421211,6.078311,5.21839371107679,0.0840642647884745,5.51633038682594,8.37364821133469,7.094447,7.58518790421211
COLO320,2,2,2,3,2,3,2,6.1299014,5.51759065774328,0.0143552929770701,1.98913900736823,0.782408564927373,6.015471,3.06350294230616,6.1299014,5.51759065774328,0.0143552929770701,1.98913900736823,0.782408564927373,6.015471,3.06350294230616
NH6,3,2,3,2,2,2,2,6.618679,6.68985823631925,0.0565835283663675,0.0426443374084937,3.25247621413522,6.076602,5.42256941086083,6.618679,6.68985823631925,0.0565835283663675,0.0426443374084937,3.25247621413522,6.076602,5.42256941086083
DETROIT562,1,3,6,4,7,3,2,6.125362,3.26153081524341,0.773996325111173,3.16349873228288,7.84128128442388,6.760886,4.85049941375812,6.125362,3.26153081524341,0.773996325111173,3.16349873228288,7.84128128442388,6.760886,4.85049941375812
DAOY,4,3,4,2,2,2,3,6.210623,4.78398041368379,1.11103131238874,1.7311832415722,6.13996056954546,6.6166224,6.29682445864937,6.210623,4.78398041368379,1.11103131238874,1.7311832415722,6.13996056954546,6.6166224,6.29682445864937
CAL120,2,7,7,7,7,3,7,5.9252872,5.68453824857773,0.739848102699327,0.0976107966264223,7.67037299283895,6.3050585,4.11769504266975,5.9252872,5.68453824857773,0.739848102699327,0.0976107966264223,7.67037299283895,6.3050585,4.11769504266975
HUPT4,3,3,4,4,4,3,3,5.9136076,4.62351574149055,0.0143552929770701,2.83187724119167,5.58616424593091,5.9441557,4.46466826700344,5.9136076,4.62351574149055,0.0143552929770701,2.83187724119167,5.58616424593091,5.9441557,4.46466826700344
A375,2,4,3,4,4,2,3,6.159064,5.32445060465607,0.0426443374084937,5.90014226035982,7.15015345524625,6.26341,5.21334728173344,6.159064,5.32445060465607,0.0426443374084937,5.90014226035982,7.15015345524625,6.26341,5.21334728173344
SNU398,2,4,3,3,3,2,3,6.1444545,5.94227990170576,0.214124805352847,0.584962500721156,1.72246602447109,5.964399,3.85798099512757,6.1444545,5.94227990170576,0.214124805352847,0.584962500721156,1.72246602447109,5.964399,3.85798099512757
ASPC1,2,2,3,4,3,2,2,6.230549,5.76022094646651,2.70487196445635,0.0840642647884745,6.01524777369894,6.3339605,7.14251555027361,6.230549,5.76022094646651,2.70487196445635,0.0840642647884745,6.01524777369894,6.3339605,7.14251555027361
HCC1937,2,4,3,5,5,4,4,5.8029685,5.50143914515887,0.0143552929770701,4.14486214291573,5.75141016006437,5.946497,5.64731450954714,5.8029685,5.50143914515887,0.0143552929770701,4.14486214291573,5.75141016006437,5.946497,5.64731450954714
HS819T,2,2,2,2,2,2,2,6.5552025,5.53138146051631,0.20163386116965,0.27500704749987,6.61072958653471,6.0923343,6.58586390346269,6.5552025,5.53138146051631,0.20163386116965,0.27500704749987,6.61072958653471,6.0923343,6.58586390346269
BICR31,2,2,2,3,3,4,2,6.4197073,6.36824452637684,1.07724299893246,4.31251996747495,5.5298209465287,6.1775193,4.68032435684402,6.4197073,6.36824452637684,1.07724299893246,4.31251996747495,5.5298209465287,6.1775193,4.68032435684402
HS822T,2,2,2,2,2,2,2,6.2526655,6.08831123588866,0.176322772640463,0.250961573533219,6.37764435839991,6.3366404,6.57939137064274,6.2526655,6.08831123588866,0.176322772640463,0.250961573533219,6.37764435839991,6.3366404,6.57939137064274
HS742T,2,2,2,2,2,2,2,6.823367,5.57712666130705,0.526068811667588,0.321928094887362,6.24583788960736,7.6952977,7.60132509948205,6.823367,5.57712666130705,0.526068811667588,0.321928094887362,6.24583788960736,7.6952977,7.60132509948205
KALS1,2,3,3,3,2,3,4,6.072963,5.53884852074424,0,0.214124805352847,6.92219784839637,6.291677,7.72089405160597,6.072963,5.53884852074424,0,0.214124805352847,6.92219784839637,6.291677,7.72089405160597
U251MG,3,3,4,3,3,2,3,6.3793783,6.44111824453277,0.0565835283663675,5.3533232911629,4.74416109557041,5.824004,4.94345253855882,6.3793783,6.44111824453277,0.0565835283663675,5.3533232911629,4.74416109557041,5.824004,4.94345253855882
DEL,3,1,2,2,1,2,1,5.829596,5.52324829260521,3.07553263116736,0.070389327891398,4.86492897228979,5.9488344,7.3264294871223,5.829596,5.52324829260521,3.07553263116736,0.070389327891398,4.86492897228979,5.9488344,7.3264294871223
PANC0403,2,2,3,5,3,2,2,7.944273,3.65535182861255,0.0426443374084937,2.02147972741045,7.86591881455221,7.1909113,6.03232128705788,7.944273,3.65535182861255,0.0426443374084937,2.02147972741045,7.86591881455221,7.1909113,6.03232128705788
SCC4,1,3,2,4,5,3,3,6.1729274,4.38818953715608,0.0426443374084937,2.84197311892718,7.0686708106651,6.449066,6.67553368622549,6.1729274,4.38818953715608,0.0426443374084937,2.84197311892718,7.0686708106651,6.449066,6.67553368622549
HS600T,2,2,2,2,2,2,2,6.057667,6.3671963100259,0.16349873228288,0.238786859587117,7.35676006440924,7.210623,6.54766574835342,6.057667,6.3671963100259,0.16349873228288,0.238786859587117,7.35676006440924,7.210623,6.54766574835342
RT4,2,4,4,4,4,2,6,6.2905717,5.07553263116736,0.20163386116965,3.21723071622067,3.27649666564036,6.9023147,1.799087306074,6.2905717,5.07553263116736,0.20163386116965,3.21723071622067,3.27649666564036,6.9023147,1.799087306074
DANG,2,3,7,4,4,3,3,6.0511546,3.85299758761332,0.0840642647884745,4.02945288578697,7.65520869700463,6.270342,5.88581837198992,6.0511546,3.85299758761332,0.0840642647884745,4.02945288578697,7.65520869700463,6.270342,5.88581837198992
AU565,4,3,5,7,4,2,3,5.847496,4.97407036702403,0.214124805352847,6.98265139300139,0.963474123974886,6.38111,3.90303827011291,5.847496,4.97407036702403,0.214124805352847,6.98265139300139,0.963474123974886,6.38111,3.90303827011291
KMRC20,4,1,4,2,2,2,2,6.0161395,5.57561487761963,3.61235249875266,0.0565835283663675,6.31614574229336,5.949068,1.59454854955035,6.0161395,5.57561487761963,3.61235249875266,0.0565835283663675,6.31614574229336,5.949068,1.59454854955035
LS1034,2,3,3,5,4,2,3,5.9342804,6.03320272593722,0.0426443374084937,1.0496307677246,6.0518071070133,6.130725,5.67694435910691,5.9342804,6.03320272593722,0.0426443374084937,1.0496307677246,6.0518071070133,6.130725,5.67694435910691
LMSU,2,2,2,2,4,2,2,6.9763637,5.28095631383106,0.963474123974886,2.22032995487956,9.6435676219088,7.0533285,6.31958180857156,6.9763637,5.28095631383106,0.963474123974886,2.22032995487956,9.6435676219088,7.0533285,6.31958180857156
COV318,3,4,6,7,4,3,2,5.920055,5.51032901949057,0.0426443374084937,0.713695814843359,1.77399632511117,6.9525666,3.34624777408278,5.920055,5.51032901949057,0.0426443374084937,0.713695814843359,1.77399632511117,6.9525666,3.34624777408278
SKNAS,2,2,2,2,2,2,2,6.145066,4.79960542245267,0,2.51601514700366,6.08958289312471,6.078311,4.99684064779537,6.145066,4.79960542245267,0,2.51601514700366,6.08958289312471,6.078311,4.99684064779537
RERFLCAI,2,2,3,2,3,3,2,6.449396,5.26077843189343,1.33342373372519,1.72683121703249,8.81005744243743,5.987776,5.67779010121666,6.449396,5.26077843189343,1.33342373372519,1.72683121703249,8.81005744243743,5.987776,5.67779010121666
KP4,3,3,4,3,3,2,3,6.3816295,5.67185946824748,0.111031312388744,0.0840642647884745,5.06263982828646,6.196922,4.73172632271578,6.3816295,5.67185946824748,0.111031312388744,0.0840642647884745,5.06263982828646,6.196922,4.73172632271578
SNU213,1,2,2,4,4,2,2,6.6593537,5.12928301694497,0.443606651475615,0.704871964456353,7.47427378772256,7.2854023,6.13134253912326,6.6593537,5.12928301694497,0.443606651475615,0.704871964456353,7.47427378772256,7.2854023,6.13134253912326
AM38,2,2,2,2,2,3,2,6.054631,4.22573765346606,0.124328135002202,3.69821847822441,9.12062669153132,6.1170716,6.66689858244059,6.054631,4.22573765346606,0.124328135002202,3.69821847822441,9.12062669153132,6.1170716,6.66689858244059
HPAC,2,2,3,3,3,2,4,5.8760257,4.72246602447109,0.831877241191673,0.0840642647884745,4.6246858105254,5.9900475,3.9429835981871,5.8760257,4.72246602447109,0.831877241191673,0.0840642647884745,4.6246858105254,5.9900475,3.9429835981871
