Line,CNV_MIR335,CNV_JUND,CNV_FOXP2,CNV_TFAP2C,CNV_FOSL1,CNV_MIR16-2,CNV_PLAUR,MIR335,JUND,FOXP2,TFAP2C,FOSL1,MIR16-2,PLAUR,T0_MIR335,T0_JUND,T0_FOXP2,T0_TFAP2C,T0_FOSL1,T0_MIR16-2,T0_PLAUR
ACHN,3,1,2,1,1,2,1,5.89506,5.46597446450407,1.13750352374994,1.22032995487956,7.30615285211144,5.992542,5.26491169307446,5.89506,5.46597446450407,1.13750352374994,1.22032995487956,7.30615285211144,5.992542,5.26491169307446
NCIH929,2,2,2,3,2,2,2,6.0748906,4.95559179175399,2.19219416528334,2.58014548442338,2.26002565596146,6.936991,2.70708299177171,6.0748906,4.95559179175399,2.19219416528334,2.58014548442338,2.26002565596146,6.936991,2.70708299177171
A673,2,2,2,2,3,2,2,5.931683,6.15886210620846,0.0426443374084937,0.0426443374084937,2.82578562746479,6.026579,5.1906148602095,5.931683,6.15886210620846,0.0426443374084937,0.0426443374084937,2.82578562746479,6.026579,5.1906148602095
KARPAS299,2,2,2,2,2,2,2,6.0254717,5.66078033403255,0.807354922057604,0.0143552929770701,4.79025073883523,5.987776,5.5765221379205,6.0254717,5.66078033403255,0.807354922057604,0.0143552929770701,4.79025073883523,5.987776,5.5765221379205
DOHH2,3,2,3,2,2,2,2,6.643856,6.25983740058951,0.0426443374084937,0.124328135002202,0.575312330687437,8.491853,0.55581615506164,6.643856,6.25983740058951,0.0426443374084937,0.124328135002202,0.575312330687437,8.491853,0.55581615506164
SUPB15,2,2,2,2,2,1,2,6.290019,4.88166461932035,0,0.111031312388744,1,6.1862626,4.19455988602261,6.290019,4.88166461932035,0,0.111031312388744,1,6.1862626,4.19455988602261
HS616T,2,2,2,2,2,2,2,7.0739274,6.42408228666134,0.124328135002202,0.124328135002202,6.12287974975524,7.3453608,5.94485844580754,7.0739274,6.42408228666134,0.124328135002202,0.124328135002202,6.12287974975524,7.3453608,5.94485844580754
OCIAML5,2,3,2,2,2,2,2,6.1572456,6.30706416225537,3.36036427654347,0.070389327891398,3.14567745519564,6.4867144,5.16711703022744,6.1572456,6.30706416225537,3.36036427654347,0.070389327891398,3.14567745519564,6.4867144,5.16711703022744
HS683,3,2,3,2,2,3,2,5.8349133,5.71699089440494,0.0840642647884745,4.54349588342577,8.02103547951136,5.8349133,6.72900887033786,5.8349133,5.71699089440494,0.0840642647884745,4.54349588342577,8.02103547951136,5.8349133,6.72900887033786
REC1,2,2,2,2,2,2,2,5.793636,7.19179950106508,1.60880924267552,0.0565835283663675,2.58496250072116,6.0336432,0.545968369105293,5.793636,7.19179950106508,1.60880924267552,0.0565835283663675,2.58496250072116,6.0336432,0.545968369105293
697,2,2,2,2,2,2,2,8.028293,4.94438996227009,0.0565835283663675,0.0285691521967709,0.650764559116902,7.7488637,4.91504279137198,8.028293,4.94438996227009,0.0565835283663675,0.0285691521967709,0.650764559116902,7.7488637,4.91504279137198
MEG01,2,3,2,2,2,2,3,6.0596147,7.63284983011771,1.25701061820602,0,4.76765479823735,7.158862,3.61235249875266,6.0596147,7.63284983011771,1.25701061820602,0,4.76765479823735,7.158862,3.61235249875266
GRANTA519,2,1,2,2,2,2,2,6.3930044,4.53231695933277,0.0285691521967709,0.070389327891398,1.10433665981474,7.7391057,1.89917563048051,6.3930044,4.53231695933277,0.0285691521967709,0.070389327891398,1.10433665981474,7.7391057,1.89917563048051
NCO2,2,2,1,1,1,2,2,5.946731,7.39085681367356,2.01792190799726,0.0565835283663675,3.68144926531496,6.142822,4.11103131238874,5.946731,7.39085681367356,2.01792190799726,0.0565835283663675,3.68144926531496,6.142822,4.11103131238874
MJ,2,2,2,2,2,2,2,5.984817,6.6396662958693,0.0565835283663675,0.070389327891398,3.38681094647222,5.8130116,1.88362081628567,5.984817,6.6396662958693,0.0565835283663675,0.070389327891398,3.38681094647222,5.8130116,1.88362081628567
MHHNB11,2,2,2,2,2,2,2,6.3928328,6.82870773545514,0.0285691521967709,0.0565835283663675,0.941106310946432,6.0232553,2.68257329734758,6.3928328,6.82870773545514,0.0285691521967709,0.0565835283663675,0.941106310946432,6.0232553,2.68257329734758
HS281T,2,2,2,2,2,2,2,6.051807,5.57591736111815,0.0426443374084937,0.0565835283663675,7.52802426622282,7.4101543,7.27631054746415,6.051807,5.57591736111815,0.0426443374084937,0.0565835283663675,7.52802426622282,7.4101543,7.27631054746415
T3M4,2,2,2,4,4,2,4,5.871351,4.43229133824778,1.23266075679027,2.611172380044,5.98686597232911,7.158256,5.79363582035063,5.871351,4.43229133824778,1.23266075679027,2.611172380044,5.98686597232911,7.158256,5.79363582035063
ACCMESO1,2,1,1,2,1,2,1,6.329841,4.78607355157855,0.0285691521967709,1.91456452349394,5.88752527074159,6.220717,5.13257684267001,6.329841,4.78607355157855,0.0285691521967709,1.91456452349394,5.88752527074159,6.220717,5.13257684267001
SKES1,3,2,3,2,2,2,2,6.170526,5.30012372456901,2.83794324189103,0.321928094887362,0.970853654340484,5.909293,5.47767732756531,6.170526,5.30012372456901,2.83794324189103,0.321928094887362,0.970853654340484,5.909293,5.47767732756531
PC3,3,3,4,4,4,2,2,6.256256,3.24031432933371,0.0143552929770701,3.54720302475693,8.69359149683062,6.2872505,5.93191939010004,6.256256,3.24031432933371,0.0143552929770701,3.54720302475693,8.69359149683062,6.2872505,5.93191939010004
OV56,2,2,2,2,2,2,2,5.970854,6.34394073926782,0.0426443374084937,3.48800077083407,8.12881921899602,7.4340444,5.87872534148011,5.970854,6.34394073926782,0.0426443374084937,3.48800077083407,8.12881921899602,7.4340444,5.87872534148011
NCIH2452,2,2,2,2,2,3,1,5.9394617,5.2502036564993,0.333423733725192,0.31034012061215,7.22641219278879,7.5087457,5.28021399581062,5.9394617,5.2502036564993,0.333423733725192,0.31034012061215,7.22641219278879,7.5087457,5.28021399581062
HPAFII,3,3,2,4,3,2,2,5.7487297,6.34837407519116,0.0285691521967709,0.0426443374084937,6.73498052343589,6.2191687,6.98766194202704,5.7487297,6.34837407519116,0.0285691521967709,0.0426443374084937,6.73498052343589,6.2191687,6.98766194202704
G401,2,2,2,2,2,2,2,5.9408717,5.92386226807603,0,0.111031312388744,4.13422093976063,5.9653225,2.25096157353322,5.9408717,5.92386226807603,0,0.111031312388744,4.13422093976063,5.9653225,2.25096157353322
SIMA,2,2,2,2,1,2,2,5.825022,6.9136075118231,0.0565835283663675,0.0840642647884745,1.30451104180995,6.0840645,3.48026512205446,5.825022,6.9136075118231,0.0565835283663675,0.0840642647884745,1.30451104180995,6.0840645,3.48026512205446
GMS10,1,1,1,2,1,2,1,6.2039843,6.15663931069209,0.400537929583729,3.76234881564413,6.92576211367192,6.0744624,5.6246858105254,6.2039843,6.15663931069209,0.400537929583729,3.76234881564413,6.92576211367192,6.0744624,5.6246858105254
CAOV4,2,2,3,4,2,2,4,6.0241423,5.17990909001494,0.20163386116965,2.97452931248388,1.71808758396052,6.0836387,5.24374523473398,6.0241423,5.17990909001494,0.20163386116965,2.97452931248388,1.71808758396052,6.0836387,5.24374523473398
ALLSIL,2,2,2,2,2,2,2,5.819157,6.25757641795478,0,0.0143552929770701,0.863938450423971,6.116448,3.79597469420667,5.819157,6.25757641795478,0,0.0143552929770701,0.863938450423971,6.116448,3.79597469420667
JVM2,2,2,2,2,2,3,2,5.9692426,5.76261457875456,1.1243281350022,0.0143552929770701,2.65306001710456,7.2992997,1.73984810269933,5.9692426,5.76261457875456,1.1243281350022,0.0143552929770701,2.65306001710456,7.2992997,1.73984810269933
NCCSTCK140,2,2,2,3,2,3,4,5.9703937,6.65062097165315,3.89044669267991,5.52356195605701,5.06651978142975,6.128252,5.60139939053183,5.9703937,6.65062097165315,3.89044669267991,5.52356195605701,5.06651978142975,6.128252,5.60139939053183
HCC1187,3,2,2,1,2,2,1,6.1045465,6.3876727200125,0.632268215499513,5.02502879449152,1.81966818349646,7.390771,4.00988458893184,6.1045465,6.3876727200125,0.632268215499513,5.02502879449152,1.81966818349646,7.390771,4.00988458893184
OCIAML2,2,2,2,2,2,3,2,6.69279,5.73525137578642,2.58014548442338,0.070389327891398,2.59931779369823,5.777683,5.46858331700683,6.69279,5.73525137578642,2.58014548442338,0.070389327891398,2.59931779369823,5.777683,5.46858331700683
SU8686,2,2,3,4,4,3,2,5.9085727,3.86195536414487,0.871843648509318,1.9297909977186,5.82984955984469,6.212569,5.76181714250714,5.9085727,3.86195536414487,0.871843648509318,1.9297909977186,5.82984955984469,6.212569,5.76181714250714
VCAP,2,4,4,4,7,2,4,6.3670216,5.76234881564413,0,3.36317107711924,0.641546029087524,5.9555917,2.31903981556254,6.3670216,5.76234881564413,0,3.36317107711924,0.641546029087524,5.9555917,2.31903981556254
OAW28,2,2,1,1,3,4,2,5.869131,6.59499633654093,0.0143552929770701,3.16510798514454,0.6959938131099,6.613237,2.63226821549951,5.869131,6.59499633654093,0.0143552929770701,3.16510798514454,0.6959938131099,6.613237,2.63226821549951
COV434,2,2,2,2,2,2,2,5.8313704,6.48767927890162,0.176322772640463,0.0840642647884745,0.389566811762726,5.8809304,0.84799690655495,5.8313704,6.48767927890162,0.176322772640463,0.0840642647884745,0.389566811762726,5.8809304,0.84799690655495
OCILY19,2,2,2,2,2,2,2,5.8499994,5.63343121035563,0,0.0426443374084937,3.05658352836637,7.860839,3.69710657447698,5.8499994,5.63343121035563,0,0.0426443374084937,3.05658352836637,7.860839,3.69710657447698
NCIH1341,3,2,3,2,2,2,2,6.1127,5.98550043030489,0.6959938131099,4.20789285164133,1.80322703643493,6.051372,3.674686619928,6.1127,5.98550043030489,0.6959938131099,4.20789285164133,1.80322703643493,6.051372,3.674686619928
NALM19,2,2,2,2,2,2,2,6.2301645,4.96901230751632,0.0426443374084937,0.0565835283663675,0.748461233004036,5.900867,3.5668151540109,6.2301645,4.96901230751632,0.0426443374084937,0.0565835283663675,0.748461233004036,5.900867,3.5668151540109
HS229T,2,2,2,2,2,2,2,5.9981956,6.14343423678486,0.432959407276106,0.55581615506164,8.1643538713639,5.939697,6.95756641592564,5.9981956,6.14343423678486,0.432959407276106,0.55581615506164,8.1643538713639,5.939697,6.95756641592564
JHOS2,1,2,2,3,2,4,1,6.1224656,5.28872767951457,0.31034012061215,4.38887833881199,4.06091204958787,6.3432302,3.16027483140859,6.1224656,5.28872767951457,0.31034012061215,4.38887833881199,4.06091204958787,6.3432302,3.16027483140859
HS729,2,2,2,2,2,2,2,6.0435195,7.43036891474613,0.641546029087524,0.443606651475615,7.07820419046729,6.9501185,6.49601487343776,6.0435195,7.43036891474613,0.641546029087524,0.443606651475615,7.07820419046729,6.9501185,6.49601487343776
HS274T,2,2,2,2,2,2,2,5.958379,6.39900014826113,0.0143552929770701,0.0143552929770701,6.7636771418966,6.0630713,6.30633516019798,5.958379,6.39900014826113,0.0143552929770701,0.0143552929770701,6.7636771418966,6.0630713,6.30633516019798
8MGBA,2,2,2,3,3,3,2,6.38284,6.39231742277876,0.356143810225275,0.321928094887362,6.31233843931605,6.713696,5.52230689287139,6.38284,6.39231742277876,0.356143810225275,0.321928094887362,6.31233843931605,6.713696,5.52230689287139
PFEIFFER,2,2,2,2,2,2,2,6.0478873,3.11103131238874,0,0.070389327891398,0.594548549550354,6.0478873,1.22032995487956,6.0478873,3.11103131238874,0,0.070389327891398,0.594548549550354,6.0478873,1.22032995487956
SNU308,3,3,4,4,3,3,3,6.0952916,5.47248777146274,0,1.43829285157915,7.14608493861619,6.754086,4.68873986801449,6.0952916,5.47248777146274,0,1.43829285157915,7.14608493861619,6.754086,4.68873986801449
CAL29,2,2,3,6,5,3,3,6.307064,5.29829173062012,0.111031312388744,4.82119997805645,5.64299031296116,8.154363,5.01435529297707,6.307064,5.29829173062012,0.111031312388744,4.82119997805645,5.64299031296116,8.154363,5.01435529297707
RERFGC1B,2,4,3,4,4,2,4,5.861955,6.02192383855476,2.99457972421575,4.92029330021101,1.38404980679516,5.9754467,4.61706334388818,5.861955,6.02192383855476,2.99457972421575,4.92029330021101,1.38404980679516,5.9754467,4.61706334388818
THP1,2,2,2,2,2,2,2,7.543341,4.67299099382775,4.52418907844937,0.321928094887362,3.41413553298445,6.146289,4.95279947789994,7.543341,4.67299099382775,4.52418907844937,0.321928094887362,3.41413553298445,6.146289,4.95279947789994
T47D,1,2,2,4,4,3,2,5.8887434,5.36211916672566,0.722466024471091,5.91767043436176,0.400537929583729,8.489527,1.9560566524124,5.8887434,5.36211916672566,0.722466024471091,5.91767043436176,0.400537929583729,8.489527,1.9560566524124
HCC2935,3,2,3,2,1,2,2,5.9183865,5.77399632511117,0.070389327891398,5.20945336562895,3.90496571868403,5.987776,5.27164977245721,5.9183865,5.77399632511117,0.070389327891398,5.20945336562895,3.90496571868403,5.987776,5.27164977245721
MHHCALL4,2,2,2,2,2,2,2,5.9574504,5.16269343221124,0.0143552929770701,0.0285691521967709,1.0496307677246,6.87369,4.02945288578697,5.9574504,5.16269343221124,0.0143552929770701,0.0285691521967709,1.0496307677246,6.87369,4.02945288578697
A4FUK,3,2,3,2,2,2,2,5.7949357,6.12887075946512,3.58736499093646,0.0285691521967709,3.20789285164133,6.096557,3.44493204894218,5.7949357,6.12887075946512,3.58736499093646,0.0285691521967709,3.20789285164133,6.096557,3.44493204894218
OCILY3,2,4,3,5,4,2,4,7.354822,6.27052894238072,1.28095631383106,0.0840642647884745,0.31034012061215,5.9720035,0.333423733725192,7.354822,6.27052894238072,1.28095631383106,0.0840642647884745,0.31034012061215,5.9720035,0.333423733725192
GA10,2,2,2,2,2,2,2,6.1199784,4.00539998774259,0,0.0285691521967709,0.565597175854225,6.4526944,0.137503523749935,6.1199784,4.00539998774259,0,0.0285691521967709,0.565597175854225,6.4526944,0.137503523749935
SW579,2,3,3,5,4,2,4,5.9866385,5.30414594120295,0.443606651475615,5.22187708107703,8.41193462479118,6.1487308,6.92659251005107,5.9866385,5.30414594120295,0.443606651475615,5.22187708107703,8.41193462479118,6.1487308,6.92659251005107
HS751T,2,2,2,2,2,2,2,6.6405344,6.39403389536778,0.250961573533219,0.124328135002202,6.62643913669732,6.2267013,6.22438762792991,6.6405344,6.39403389536778,0.250961573533219,0.124328135002202,6.62643913669732,6.2267013,6.22438762792991
KE97,2,2,2,2,2,2,2,5.942045,5.14200491598488,0.0840642647884745,0.0426443374084937,1.97452931248388,6.539779,0.782408564927373,5.942045,5.14200491598488,0.0840642647884745,0.0426443374084937,1.97452931248388,6.539779,0.782408564927373
VMRCRCZ,3,2,3,2,2,2,2,6.7120457,5.30924896081662,0.137503523749935,0.150559676575381,6.5216789516032,6.1515746,3.06004738366994,6.7120457,5.30924896081662,0.137503523749935,0.150559676575381,6.5216789516032,6.1515746,3.06004738366994
JHUEM3,2,2,2,2,2,3,2,6.038041,6.46188866443282,0.526068811667588,2.65764000520782,7.08151006812092,6.0861893,6.63662462054365,6.038041,6.46188866443282,0.526068811667588,2.65764000520782,7.08151006812092,6.0861893,6.63662462054365
NCIH660,1,4,2,4,3,3,2,6.2382135,6.69974594797101,2.94673086014031,3.86987140617771,0.55581615506164,7.93905,3.55826763405574,6.2382135,6.69974594797101,2.94673086014031,3.86987140617771,0.55581615506164,7.93905,3.55826763405574
HS766T,3,2,3,6,3,2,2,6.064581,3.47248777146274,0.124328135002202,4.80219321694183,7.84304166556987,6.030998,5.3305584000308,6.064581,3.47248777146274,0.124328135002202,4.80219321694183,7.84304166556987,6.030998,5.3305584000308
NCIH1618,2,4,3,4,4,2,4,5.851749,7.00943675560809,1.83187724119167,2.33342373372519,0.422233000683048,6.339672,5.0647966459118,5.851749,7.00943675560809,1.83187724119167,2.33342373372519,0.422233000683048,6.339672,5.0647966459118
HS839T,2,2,2,2,2,2,2,5.840715,6.02258974904011,0.7311832415722,0.321928094887362,7.94895120044142,6.2570105,6.27872821293894,5.840715,6.02258974904011,0.7311832415722,0.321928094887362,7.94895120044142,6.2570105,6.27872821293894
SCC9,2,2,3,4,4,2,3,5.8801956,3.97727992349992,0.31034012061215,3.24031432933371,5.08065766334522,7.4696417,5.41717741190639,5.8801956,3.97727992349992,0.31034012061215,3.24031432933371,5.08065766334522,7.4696417,5.41717741190639
L363,3,2,3,2,2,2,2,5.9818525,4.05398016818765,0.250961573533219,0.070389327891398,0.432959407276106,6.403097,0.66902676550963,5.9818525,4.05398016818765,0.250961573533219,0.070389327891398,0.432959407276106,6.403097,0.66902676550963
HS737T,2,2,2,2,2,2,2,6.964399,6.01947953370363,0.565597175854225,0.137503523749935,6.70666868217975,6.5943995,6.20730722344539,6.964399,6.01947953370363,0.565597175854225,0.137503523749935,6.70666868217975,6.5943995,6.20730722344539
CORL311,2,3,4,6,5,2,3,6.0742483,4.38128337250378,1.53106949272595,3.74738739965272,0.263034405833794,6.7784715,3.38266725274504,6.0742483,4.38128337250378,1.53106949272595,3.74738739965272,0.263034405833794,6.7784715,3.38266725274504
SCC25,2,2,2,2,2,3,2,6.546277,3.23112515787905,0.111031312388744,2.5033487351675,6.4572987888258,6.0864015,5.20398416585599,6.546277,3.23112515787905,0.111031312388744,2.5033487351675,6.4572987888258,6.0864015,5.20398416585599
MFE280,2,3,2,4,2,4,4,5.895303,5.90640961709402,0.400537929583729,2.13093086982645,1.4594316186373,6.1093607,3.29719141656586,5.895303,5.90640961709402,0.400537929583729,2.13093086982645,1.4594316186373,6.1093607,3.29719141656586
KARPAS620,3,4,4,3,3,2,4,6.1679196,4.94438996227009,1.23266075679027,0.321928094887362,0.807354922057604,6.0228114,1.7311832415722,6.1679196,4.94438996227009,1.23266075679027,0.321928094887362,0.807354922057604,6.0228114,1.7311832415722
SET2,1,2,1,2,2,2,3,6.0861893,6.55458885167764,0.956056652412403,0.0840642647884745,4.05050169744673,6.43346,5.56833618213375,6.0861893,6.55458885167764,0.956056652412403,0.0840642647884745,4.05050169744673,6.43346,5.56833618213375
HCC1599,2,2,3,3,2,2,1,6.1224656,5.43128865429159,1.11103131238874,4.74792441623844,0.678071905112638,6.277055,2.21101219348551,6.1224656,5.43128865429159,1.11103131238874,4.74792441623844,0.678071905112638,6.277055,2.21101219348551
A204,2,2,2,2,2,2,2,6.104756,6.56163163037584,0.070389327891398,3.17312743348066,6.78698834533049,7.1033926,4.57349571549561,6.104756,6.56163163037584,0.070389327891398,3.17312743348066,6.78698834533049,7.1033926,4.57349571549561
LP1,3,1,3,3,2,3,2,6.6923714,6.27891401949994,1.95977015521147,0.0976107966264223,0.594548549550354,6.303598,0.604071323668861,6.6923714,6.27891401949994,1.95977015521147,0.0976107966264223,0.594548549550354,6.303598,0.604071323668861
SNU1079,2,3,3,3,2,2,3,6.4392905,5.97544676564096,0,0.422233000683048,5.72710360352266,6.8168554,2.66220549965362,6.4392905,5.97544676564096,0,0.422233000683048,5.72710360352266,6.8168554,2.66220549965362
CADOES1,2,2,2,2,2,2,2,5.8432302,6.72109918870719,0,1.70487196445635,0.55581615506164,6.018812,3.92789645372882,5.8432302,6.72109918870719,0,1.70487196445635,0.55581615506164,6.018812,3.92789645372882
HS675T,2,2,2,2,2,2,2,6.0397964,5.38128337250378,0,4.56315813040281,6.72137265947682,5.877008,6.93816815050584,6.0397964,5.38128337250378,0,4.56315813040281,6.72137265947682,5.877008,6.93816815050584
JHH6,2,1,2,2,2,1,2,6.3393154,6.39917109381982,0.0143552929770701,0.0285691521967709,7.60696034451027,6.208088,5.50048340147312,6.3393154,6.39917109381982,0.0143552929770701,0.0285691521967709,7.60696034451027,6.208088,5.50048340147312
PL21,2,4,5,4,3,2,4,5.89506,5.70043971814109,0.903038270112912,0.0565835283663675,1.82374936030827,6.5213647,5.36562255611334,5.89506,5.70043971814109,0.903038270112912,0.0565835283663675,1.82374936030827,6.5213647,5.36562255611334
MINO,3,3,5,4,3,2,3,6.2857723,5.8109571587378,0.070389327891398,0,0.659924558402378,6.3393154,0.20163386116965,6.2857723,5.8109571587378,0.070389327891398,0,0.659924558402378,6.3393154,0.20163386116965
ECC12,2,2,2,3,2,3,3,6.1675186,7.26284654268607,4.11103131238874,0.526068811667588,0.454175893185802,7.7326083,1.43295940727611,6.1675186,7.26284654268607,4.11103131238874,0.526068811667588,0.454175893185802,7.7326083,1.43295940727611
SUPM2,2,3,2,2,2,2,2,6.0541973,6.34465098914845,1.98185265328974,0.0143552929770701,3.51096191927738,5.962086,3.29865831556452,6.0541973,6.34465098914845,1.98185265328974,0.0143552929770701,3.51096191927738,5.962086,3.29865831556452
KPNYN,2,2,2,2,2,2,1,5.9763637,6.28058520256447,0.0143552929770701,0.111031312388744,0.613531652917927,7.723354,1.14404636961671,5.9763637,6.28058520256447,0.0143552929770701,0.111031312388744,0.613531652917927,7.723354,1.14404636961671
CAKI2,2,2,1,2,1,2,2,5.831877,5.78842470743944,3.07210580048042,2.72465027173297,6.26622434219163,6.2680974,4.98504496225347,5.831877,5.78842470743944,3.07210580048042,2.72465027173297,6.26622434219163,6.2680974,4.98504496225347
SW1417,3,3,5,6,4,3,3,6.0384803,4.82374936030827,0.111031312388744,2.8094144442359,7.54851368968048,5.839204,7.09729475112349,6.0384803,4.82374936030827,0.111031312388744,2.8094144442359,7.54851368968048,5.839204,7.09729475112349
JHOM1,1,2,2,3,2,2,3,6.1941657,4.63110428236588,1.14404636961671,0.0426443374084937,6.88068552526113,6.1733274,5.25323293853803,6.1941657,4.63110428236588,1.14404636961671,0.0426443374084937,6.88068552526113,6.1733274,5.25323293853803
HUG1N,3,2,4,4,3,4,2,5.950235,4.96116025813664,0,1.23266075679027,5.40019634202658,6.568944,6.00562454919388,5.950235,4.96116025813664,0,1.23266075679027,5.40019634202658,6.568944,6.00562454919388
JK1,2,2,2,2,2,2,2,6.429616,6.08809918399721,0.0143552929770701,0.0285691521967709,3.6724253419715,6.2498245,2.86393845042397,6.429616,6.08809918399721,0.0143552929770701,0.0285691521967709,3.6724253419715,6.2498245,2.86393845042397
DKMG,3,2,3,2,2,2,2,6.0716767,6.61853233397629,1.97819562968165,0.790772037862,5.85274796480088,6.4776773,6.72109918870719,6.0716767,6.61853233397629,1.97819562968165,0.790772037862,5.85274796480088,6.4776773,6.72109918870719
BL41,3,2,3,2,2,3,2,5.8199234,4.10013667128545,0,0.0426443374084937,0.475084882948783,5.791814,0.238786859587117,5.8199234,4.10013667128545,0,0.0426443374084937,0.475084882948783,5.791814,0.238786859587117
OCUM1,3,2,3,2,2,2,2,5.909293,5.67214243285383,0.286881147788162,1.96716860753263,5.28762004411207,6.0914884,4.13750352374993,5.909293,5.67214243285383,0.286881147788162,1.96716860753263,5.28762004411207,6.0914884,4.13750352374993
CL11,4,2,4,2,2,2,2,5.9128895,5.58496250072116,0.66902676550963,2.97085365434048,7.90707092121851,6.61956,6.25134038278862,5.9128895,5.58496250072116,0.66902676550963,2.97085365434048,7.90707092121851,6.61956,6.25134038278862
