LINE,ks_MIR335,ks_FOSL1,ka_JUND,kd_MIR335,kd_JUND,ks_JUND,kr_MIR335,kd_FOXP2,ks_FOXP2,kd_TFAP2C,ks_TFAP2C,kd_FOSL1,ks_MIR16-2,kd_PLAUR,kr_MIR16-2,ks_PLAUR,ka_FOXP2,ka_TFAP2C,ka_FOSL1,kd_MIR16-2,MIR335,JUND,FOXP2,TFAP2C,FOSL1,PLAUR
U251MG,58025,102229,30915.7,27286.7,12181.1,5.42686,180.085,215563,3045.77,6905.43,12321.4,66966.5,27781.1,1464.29,3074.5,41.9257,539262,197199,2236.59,9540.29,6.37948,1.16236e-06,0.0565176,5.35294,4.74428,5.82396
DEL,476089,17309.6,415301,245071,71127.3,274454,994.831,107003,164464,42.5345,1.55686,987027,306467,21360.8,42188.9,82741.4,143460,27511.7,8783.35,103031,5.82799,0.000665411,3.07401,0.0732048,4.86386,5.94904
PANC0403,96713.5,224852,11006.9,24348,281415,136182,152339,155091,2206.43,7903.52,3195.51,86508.5,29735.9,81108.6,70373.6,406916,21512.4,56406.4,116554,8270.39,7.94428,7.99715e-07,0.0426799,2.02157,7.86621,7.19093
SCC4,143687,91367.9,221564,23276.9,616895,3826.98,360174,135804,2896.84,527484,374775,64748.9,96706.1,62709.1,117330,298174,82443.2,485853,1453.22,44986.1,6.17294,8.3707e-09,0.0426619,2.84198,7.06864,6.44906
HS600T,170543,33332.9,98.2357,56343.5,92006.8,22039.4,6206.93,15327.6,275.388,170898,20597.3,9072.38,90668.5,6929.49,2163.94,24255.2,699355,11623.5,2966.44,25140.8,6.05369,1.27497e-05,0.0359337,0.241048,7.35743,7.21285
RT4,94907.8,9739.83,17814.8,30177,63789.8,995430,489409,15284.3,773.435,137066,110235,16183.3,1e+06,493.752,49937.7,10349.6,3933.4,14863.4,107.355,289743,6.29008,2.02764e-05,0.202413,3.21699,3.27697,6.90266
DANG,232702,738351,73982,76911.6,1330.85,86.7989,403639,1067.14,12.8168,326184,328586,388089,15325.7,63223.4,191152,618402,7406.47,35850.9,76451,7332.48,6.05116,8.01077e-08,0.0840725,4.02946,7.65523,6.27035
AU565,28032.3,2408.35,514778,19175.6,277998,837077,471390,89343,3827.31,12936.3,12904.3,26864.5,441991,19656.1,53374.8,73856.1,180413,144498,25650.6,138533,5.84749,3.27714e-06,0.214192,6.98269,0.963538,6.38103
KMRC20,132729,136909,192820,88248.6,270096,602902,121328,265555,239822,52242.2,1477.94,68915.1,65972.6,29268.1,35842.4,354747,12439,2391.66,2686.5,22179.1,6.01616,3.05808e-06,3.61238,0.0565802,6.31615,5.94907
LS1034,27155,1703.78,41463,9155.76,11362.2,121795,5017.02,988006,1e-06,9694.92,2043.59,51590.4,7928.18,856.403,333125,12497.3,246000,3574.31,43797.5,2585.45,5.93179,0.00108054,3.03642e-12,1.05395,6.05056,6.13293
LMSU,102152,13493.1,386998,29285.3,94333.4,47638.8,34784.6,54027.8,26027.2,28406.6,31536.1,14611.3,145260,22230.4,4626.61,44297.3,3546.15,3787.39,44042.6,41189.2,6.97636,4.16205e-06,0.963475,2.22033,9.64357,7.05331
COV318,885792,1424.27,84212.3,449932,4358.2,634299,34854.5,718673,3680.97,9762.71,997.851,773358,68384.6,985850,3608.55,233944,30493.4,278.668,924321,29469,5.90618,0.002828,0.0307314,0.715473,1.76176,6.96168
SKNAS,11864.3,3169.27,100867,11632.6,11375.5,72303.8,1583.29,23723.9,1e-06,26917.5,0.099729,378529,4037.34,25841.8,1e-06,1704.02,51369.8,1524.85,18302.2,1390.81,2.03985,0.00393484,8.43031e-11,7.40999e-06,6.6628,5.80575
RERFLCAI,98407.7,280003,29637.6,30517.6,8149.53,77403,16566.2,196812,87482.6,45396.6,39198.6,597757,304282,978801,18924.5,194877,88183.2,61715,330869,152450,6.44924,0.000177795,1.3335,1.72694,8.81022,5.98785
KP4,75835.2,38253.6,99830.3,35650.1,283152,93116.7,17313.9,266903,7410.7,62320.6,1745.54,42872.5,23557.3,226.117,1e-06,232.286,122717,194070,27594.1,7602.99,6.38163,8.9289e-06,0.111062,0.0840271,5.06281,6.19686
