Line,Value
OVISE,3.24472
T173,3.19221
WSUDLCL2,1.6865
BXPC3,1.57374
BT20,2.52039
SNU761,2.36982
HS618T,2.00815
HS606T,2.18991
SNU489,3.4631
OE21,0.539685
VMCUB1,1.05076
BHY,1.42352
SNU1076,0.981231
K562,1.06817
HT29,1.95792
SQ1,1.27974
A498,1.46305
AML193,2.19219
HCC78,3.17697
RCM1,1.76377
SW1710,2.69614
ST486,0.536967
YKG1,0.305543
G361,1.08128
MDAMB436,2.52239
JHH2,2.69715
HCC1171,2.17362
UACC257,2.04004
COLO741,2.52349
MC116,1.58078
JHOS4,3.89132
EPLC272H,1.91925
NCIH1975,2.17131
NCIH1437,2.42732
NCIH2073,1.84805
LN229,2.16513
LCLC97TM1,2.30246
M07E,2.52716
BEN,1.84901
KYO1,2.40576
COV644,3.19006
SF126,2.49196
HOS,1.79409
RVH421,1.51023
HS746T,2.11092
PECAPJ15,1.62205
KNS42,2.57697
SNU201,2.30709
HCC1806,1.32648
YD8,2.87183
HS944T,2.4151
SNU119,3.6822
KYSE520,1.71197
NCIH441,1.38825
NCIH211,1.23945
SKMEL31,1.45729
HDQP1,1.87128
JL1,4.05017
OVMANA,1.02761
NCIH28,2.25248
786O,1.61459
IGR37,0.664369
SUIT2,2.06824
WM1799,1.53171
CORL23,1.20838
OVTOKO,1.22466
SKMES1,2.0966
NCIH1355,2.46951
HCC44,1.4707
HCC70,2.32317
SW900,1.95182
SBC5,1.48869
IALM,1.82026
NUGC4,2.36089
NCIH1734,1.64662
MKN7,0.997273
KMRC1,1.33191
SNU878,2.05921
OV7,2.27882
RH18,2.53073
HCC2157,2.41226
SNU899,1.83315
KYSE180,0.59542
OVCAR8,2.00616
DMS79,3.31802
OAW42,3.73012
NCIH854,0.31932
JIMT1,1.78945
CAOV3,1.94825
TT2609C02,2.7847
NCIH2291,3.35755
HMC18,1.85937
YD10B,1.08517
HT1376,3.11465
KASUMI2,1.43603
HCC2279,1.91636
SNU601,1.93045
HEPG2,3.01148
DM3,2.92061
CORL95,4.31794
NCIH1623,1.34948
NCIH1703,2.30705
SJSA1,1.13914
JMSU1,2.94773
NUGC2,3.16875
SH10TC,1.68403
NCIH1648,1.1688
LK2,1.32217
P31FUJ,1.80829
TE441T,2.52648
RERFLCAD2,1.00651
NCIH727,0.357322
HSC3,0.340561
KYSE70,2.23351
LXF289,2.75156
A2058,1.59717
SHP77,2.38751
BICR22,1.98459
MCAS,1.71535
NCIH446,2.60509
COLO668,2.09692
NB1,3.1116
KYSE410,0.631231
SKOV3,3.25295
COLO783,2.1553
KMH2,2.80028
RPMI8226,2.03111
LN18,1.65353
SKMEL24,2.13826
KYSE140,1.16279
NCIH1436,3.65872
HEC50B,1.06164
RH30,2.6397
GCT,1.51584
NCIH322,1.59264
SW480,0.612597
HARA,0.937576
NCIH1373,1.63373
NCIH661,2.12622
CAL851,0.956518
HCC1954,2.06197
NCIH358,2.20258
DBTRG05MG,1.43098
KYSE450,2.01791
HCC1195,1.71347
NCIH1568,3.66503
NCIH1930,1.72807
RS411,1.443
NCIH2347,2.26077
IGR1,1.73775
SW1783,1.70365
TOV21G,2.06525
KMM1,2.25965
SW1271,1.31498
NCIH1563,2.41543
NCIH1869,2.33861
CL34,2.9668
647V,2.18881
FTC238,2.1242
WM88,1.30211
NCIH23,1.80789
HCC1359,2.2923
CAL148,2.87244
NCIH2106,3.03541
ES2,0.988203
SNU520,1.42221
NUGC3,0.788204
NCIH2286,2.86082
IPC298,1.77974
TE4,1.49674
CMLT1,4.03923
NCIH1339,1.69986
NCIH2172,4.17657
HT55,2.92828
HCC1569,2.20587
HMCB,0.19118
SNU324,2.75549
MDST8,2.70682
NALM6,2.51371
HEC1B,2.6795
HPBALL,3.11721
RKO,0.79853
HEC265,1.45326
2313287,1.61981
TGBC11TKB,2.63001
NCIH2342,1.32798
MDAPCA2B,2.65997
SUPT1,1.93174
HEC1A,2.06556
LS180,2.16681
ISHIKAWAHERAKLIO02ER,3.02986
COLO792,3.25554
SNUC5,1.44917
HCT116,1.54994
HEC151,1.39012
639V,2.71916
SNGM,3.02144
HUCCT1,2.10427
KCL22,2.48782
HEC6,2.94067
MEWO,1.69564
MFE319,0.476676
JHUEM7,1.56252
HEC59,3.38702
CW2,3.42849
SNU1040,3.05453
BECKER,1.34171
COV504,0.825482
KOPN8,2.88372
SKMEL2,0.568321
WM2664,1.9226
8305C,1.65314
