LINE,ks_MIR335,ks_FOSL1,ka_JUND,kd_MIR335,kd_JUND,ks_JUND,kr_MIR335,kd_FOXP2,ks_FOXP2,kd_TFAP2C,ks_TFAP2C,kd_FOSL1,ks_MIR16-2,kd_PLAUR,kr_MIR16-2,ks_PLAUR,ka_FOXP2,ka_TFAP2C,ka_FOSL1,kd_MIR16-2,MIR335,JUND,FOXP2,TFAP2C,FOSL1,PLAUR
MHHCALL3,222526,137375,38216.5,72561.5,74140,218.046,11117.2,515809,5.18304,71317.9,2996.04,292903,161957,220144,590.235,105752,8411.83,34851.2,348685,48526.6,6.13344,8.62616e-08,2.00967e-05,0.0840192,0.941117,6.67497
NCIH1650,293100,43.9131,3826.52,97836.4,61623,196836,1e-06,51535.4,1813.77,216030,296237,516376,75218.9,1271.64,155572,539.856,146711,943060,10949,20457.2,5.99164,6.38836,0.0703893,5.4851,4.15785,7.35376
S117,177055,71785.6,107356,56415.7,106149,68976.3,194051,168208,3619.33,51331.4,26306.3,86120.1,168416,353200,45099.1,413480,167180,381454,1023.85,55778.8,6.27681,3.73445e-06,0.150619,3.58736,8.17416,6.0387
EHEB,177518,38305.6,3.69246,54458.6,141234,4252.15,24499.4,71442.4,18100.5,357680,6131.42,22295.9,201499,48757.4,1585.95,542126,10113.6,342467,6.1237,64897.4,6.51939,3.76994e-07,0.506717,0.0342844,3.43612,6.20977
SKNMC,17711.7,11406.5,455980,5607.47,193505,290399,31891.4,33800.3,66207.7,316609,11158.1,172850,276967,49545.4,176474,75451.8,685626,31495.4,194179,110326,6.31718,1.48982e-05,3.91757,0.070485,1.02858,7.53132
RDES,3412.39,20.8514,0.00427281,1011.87,0.000874592,120.069,7893.75,7119.54,736.469,818.574,187.941,52.7107,632.467,10391.8,5925.3,3701.7,4584.82,1252.12,283032,106.792,6.74469,5.15706,0.31033,0.918381,2.02149,5.92243
PANC0203,54867.8,190417,467182,18927.1,367006,30634.4,146461,899899,16973.4,42316.9,23057.6,107870,11338,58367,80619.4,396039,75559.5,161464,6517.19,5335.35,5.79779,2.94898e-07,0.0565845,2.17951,8.03381,6.37521
HS895T,7781.92,3.47361,631364,2478.98,20074.5,12.2375,0.0590848,8144.76,1935.8,999927,107035,543.913,26694.2,109664,119.888,396.502,5039.31,11857.5,108061,7151.19,6.27833,0.000889316,0.475348,0.214085,7.18439,7.46567
MDAMB134VI,767790,0.00255662,9316.04,251418,0.0510159,27048.9,29948.3,3667.49,1276.28,1974.29,5633.98,262.474,15314.4,1145.02,11526.6,199.241,80.7561,347109,6671.13,5084.53,6.10769,5.79727,0.695994,5.70736,0.526069,6.02392
MV411,0.36838,0.595438,0.499873,0.123952,0.0510693,0.497608,0.498886,0.319965,0.498996,2.06225,0.499925,1.40719,0.492024,19.0564,0.478914,30.1621,0.496571,1e-06,0.504342,0.16034,5.94391,7.37171,3.11906,0.484834,3.96474,6.13727
ACHN,8630.09,461734,1e-06,4391.86,180250,985249,1e-06,564617,321127,146824,179173,63198.3,539415,669061,58190.5,998051,81.4053,999508,1495.26,180029,5.89506,5.46597,1.1375,1.22033,7.30615,5.99254
TOV112D,139510,21773.9,2278.96,47898.3,13805.5,631985,203737,145.54,18.0642,27418.3,7206.2,6685.43,35984.7,69801.6,15352,74579.4,55.2082,22066.4,837561,10254.3,5.82523,3.85721e-05,0.124119,0.262824,3.54321,7.01847
NCIH929,93289.7,5614.99,16.3038,30713.2,159855,396091,1e-06,4757.29,5214.46,141867,122013,406437,603056,14846.5,215997,45680.9,167312,112785,566.256,173867,6.07489,4.95559,2.19219,2.58015,2.26003,6.93699
TE617T,191214,21337.9,334003,65527.3,171763,36041.7,43105.2,42700,15610,384938,16175.8,22125,34602.3,169335,6.91769,62299.4,19392.7,732517,146802,11682.8,5.83616,1.6682e-06,0.731147,0.0840438,3.00357,5.92362
A673,328236,10008.5,0.00708922,110667,4.65378,526262,6190.32,209063,4446.81,90123.4,1832.48,11093.1,107818,90620.9,24774.4,115845,22.9396,147566,131583,35776.9,5.93198,6.15888,0.0425403,0.0406661,2.82487,6.02723
KARPAS299,142588,447534,0.00184836,47328.4,0.001019,17209.9,990304,15041.2,6071.8,125704,902.196,188807,305574,84643.6,15085.1,956900,111868,98480.7,292730,102066,6.02547,5.66078,0.807354,0.0143542,4.79025,5.98778
HT1080,11587.3,2819.17,29263.7,3744.63,1748.79,5974.09,2490.41,208208,57885.9,11.2579,12.6189,9621.32,3701.61,1006.99,109831,27797.8,70943.7,70.291,7670.58,1664.54,6.18877,0.000443264,0.556039,2.24178,8.1877,6.67141
D283MED,197372,56765.1,283115,32862.7,955.525,25596.7,295855,44453.7,36615.4,1206.1,1623.12,491655,15816.5,1428.33,200335,12597.6,287179,146188,55608,4756.68,6.00595,3.01516e-05,0.823675,2.69152,2.20209,6.6502
DOHH2,14854.1,7203.22,1e-06,6707.31,83960.8,262792,1e-06,183802,2612.71,175513,10910.6,25041.2,66781.2,186860,1788.69,55883.5,45480.9,95372.6,552.022,15728.3,6.64386,6.25984,0.0426443,0.124328,0.575312,8.49185
ML1,11972.5,291485,8095.03,6096.28,959627,196.006,1e-06,101869,52818,511007,222211,153413,183221,3855.87,297015,79824.1,762.587,313130,4.12112,60226,5.89173,0.000204251,1.03698,0.869697,5.0415,6.08446
SUPB15,2192.26,20.0665,561.274,697.061,8899.3,21721.8,1.00001e-06,101674,2.0844e-05,0.723547,0.0401682,110002,7323.94,349979,1479.14,16789.5,744.143,1852.28,397135,1183.9,6.29002,4.88166,4.10014e-10,0.111031,1,6.18626
PANC1005,18526.5,44155.3,6994.34,6367.3,332062,10141.8,1815.6,147073,37197.1,8997.38,13060.1,10067.6,169550,135167,131668,996049,7286.09,82148.9,18223.4,47292.8,5.81926,5.78089e-06,0.505833,2.90308,9.12641,7.17021
HH,218030,14198.2,27891.4,71636,21079.6,91674.7,14710.5,136619,214841,21743.2,214.679,116380,600011,103030,38733.6,7095.7,905720,255502,999673,298910,6.08715,9.7134e-05,3.14511,0.0197467,0.905038,6.02199
RERFLCMS,660.796,557824,274.399,219.315,49333.6,999725,7550.32,51082.4,23001.3,166177,302123,252393,14358.4,15919.1,25184.4,8904.85,100336,1717.31,172486,4768.92,6.02601,0.000890763,1.35083,3.63616,5.5007,6.02167
HS616T,76169,41.0568,1951.63,21535.1,40484.4,140368,0.0112306,123597,7683.26,28980.6,1801.55,168153,30942.2,87842.7,815.668,895.524,69420.5,27084.2,281350,8424.95,7.07393,6.42408,0.124328,0.124328,6.12288,7.34536
OCIAML5,391208,40156.4,2.52468e-06,127072,0.204614,998060,376815,473176,795022,154874,5450.72,25531.6,345526,3240.36,1766.2,23995.8,8050.2,2888.91,249928,106533,6.15725,6.30706,3.36036,0.0703893,3.14568,6.48671
HCC4006,283709,2075.43,24121.3,78510.1,5922.1,7985.42,3067.66,68134.5,5144.39,17365.8,15880.6,3128.08,98041.7,15409,6288.58,6675.41,89309.8,2558.17,39855.2,25411.4,7.22734,0.000121632,0.22651,4.5724,5.22017,7.71635
HS683,858.785,2.97835,65710.9,441.541,37959,108506,1e-06,86293.2,2418.06,189830,431246,278985,267710,23633.9,75874.3,88286.9,80518.9,628.548,1676.42,137642,5.83491,5.71699,0.0840643,4.5435,8.02104,5.83491
REC1,35056.2,37098.9,0.41418,12101.6,403.911,1452.43,1e-06,4278.41,3441.57,76.5607,2.16604,114203,7604.47,508372,68542.6,45609,251458,157074,326865,2520.69,5.79364,7.1918,1.60881,0.0565835,2.58496,6.03364
697,99989.1,38060.8,0.0080553,24909.9,0.755242,996332,66469.8,999701,28368,25262.7,366.323,121558,11767,10561.7,35179.4,182617,25004.8,218693,164055,3037.1,8.02805,4.94438,0.0567529,0.0290011,0.651159,7.74885
HS706T,142034,56767.8,31668.6,40908.8,8586.56,52417.9,41413.1,146448,5816.93,5250.81,291.446,42498.5,413879,1464.88,36405.6,26882.6,191476,133192,12590,96048.4,6.94393,4.24566e-05,0.0794401,0.11101,6.26348,8.61813
MEG01,202524,498.168,251.508,66843.9,116073,295323,1e-06,4470.7,2809.86,382378,1e-06,401389,13888.2,53324.5,20090.1,128925,16451.6,13193.7,10283.4,3880.01,6.05961,7.63285,1.25701,5.23043e-12,4.76765,7.15886
GRANTA519,326858,1.98365,43014.7,102255,154223,698994,1e-06,998819,14267.7,736865,25933.7,700380,100054,71001,75976.4,142896,51.3293,971819,12735.1,25856.6,6.393,4.53232,0.0285692,0.0703893,1.10434,7.73911
KU812,8596.53,3131.3,3137.41,2851.19,52364.8,10758.9,206.791,324637,9704.28,4939.78,68.4666,2877.05,275904,59220.9,45921.1,396940,833888,2264.93,14028.7,79567.8,6.03012,0.000329269,0.0298927,0.0138603,4.42544,6.93507
U87MG,150570,236503,34889.5,68344.8,395619,51211.2,936216,282823,144452,3102.42,1567.77,54001.9,34729.6,4620.57,2128.56,77408.4,94792.8,2046.2,155275,11192.7,6.60926,4.18397e-08,1.0215,1.51601,8.77185,6.20574
NCO2,2499.32,3.32668,2097.73,840.568,451.136,1670.36,0.000324227,2910.49,5873.15,6.09809,0.345052,14010.8,15405.5,141085,366.152,8035.14,6762.36,1780.26,14114.6,5015.78,5.94673,7.39086,2.01792,0.0565835,3.68145,6.14282
MJ,129442,6850.4,1.05337e-06,43256.9,0.00102211,10234.6,503971,36134.3,1022.3,699.635,24.6234,4045.37,130719,5121.78,5067.91,255751,32072.6,19.7728,16424.5,44974.5,5.98482,6.63967,0.0565835,0.0703893,3.38681,5.81301
MHHNB11,1.74208,0.449551,0.644121,0.553742,0.658852,7.87799,0.396299,37160.3,0.519175,6.46466,0.444628,11.1296,0.458082,0.911952,0.586917,0.722463,126.533,44.0516,0.416621,0.158482,6.29202,6.84533,2.79424e-05,0.137557,0.436981,5.78088
TE125T,122175,82103.1,560991,40749.5,272844,822.817,6681.9,62038,22410.1,762844,177234,28923.7,2685.54,184892,90.0252,231571,235.182,112672,4666.52,905.381,5.99639,1.50528e-07,0.722465,0.464666,6.15664,5.93239
BDCM,152778,3841.54,10329.8,52055.9,887501,9581.63,2708.49,371529,2642.42,576930,12295.7,4642.55,40538.5,681712,6036.06,540855,14667.1,22588.8,63654.5,13610.2,5.86975,1.35808e-06,0.0142246,0.0426246,1.67815,5.95708
GDM1,13769.7,1131.14,0.00135596,4383.83,62111.1,0.945855,1191.59,1e-06,1.00028e-06,212885,3.0227,647.403,8907.21,10102.8,21.3654,398.243,0.196533,184607,68608.7,2835.61,6.28206,4.06818e-09,2.00057,2.83975e-05,3.4944,6.28239
G292CLONEA141B1,0.630997,0.455969,0.530182,0.20863,0.357282,0.848888,0.0580711,0.500644,0.451169,0.334794,0.502419,0.601919,0.499732,0.601063,0.494353,0.519867,2.52032,0.522798,0.651703,0.154316,6.04895,5.27496,1.80236,3.00136,8.62825,6.47675
HS281T,28976.5,310307,0.00017763,9576.13,0.000689105,1115.2,95917.2,194400,4154.09,304526,8623.25,82521.7,12528.6,10795.6,21935.5,68454.8,180955,201104,54089.2,3381.45,6.05181,5.57592,0.0427375,0.0566339,7.52806,7.41019
T3M4,83105.6,94196.8,1.31246e-05,28308.9,0.00185691,2456.74,101679,2528.02,1558.1,24665.8,16101.7,62939.3,20613.9,101227,6112.69,37390.3,454530,99894,282527,5759.47,5.87135,4.43229,1.23266,2.61117,5.98687,7.15826
ACCMESO1,37030.6,9877.79,56.9461,11700.3,14565.6,69712.4,1e-06,9692.14,276.892,35766.7,34238.8,458946,53322.5,150654,345.863,147137,6566.18,1596.43,1323.89,17143.5,6.32984,4.78607,0.0285687,1.91456,5.88753,6.22072
SKES1,149315,703.901,2.11311e-05,72594.5,237583,629623,1e-06,50068.6,47363.2,44444.2,7154.04,1450.1,73939.6,24387.2,35599.6,101759,21263.7,204599,12222.5,25025.2,6.17052,5.3002,2.8379,0.321933,0.970941,5.90921
HS172T,418738,52.9049,232662,139381,211835,652.52,22926.5,954689,20357.6,3433.75,9680.44,17.7668,39853,19439,10517.1,19399.9,223002,85773.6,430.328,12507.2,6.00853,4.47215e-08,0.0426475,5.63841,6.01744,6.37279
PC3,8805.68,82085.9,1e-06,4222.6,0.00315747,1590.73,74556.9,617283,2225.63,297090,263463,37768.8,263128,13982.8,18127.2,95364.4,21071.3,69129.6,791.972,83701.6,6.25611,3.2403,0.0144221,3.54724,8.69353,6.2873
OV56,1.40682,1.04833,0.296522,0.479016,0.089308,0.68601,0.247577,31740.3,0.596592,0.413743,0.813621,0.725611,251.276,0.705759,1e-06,0.850963,0.438713,0.441541,0.166032,67.8394,5.87381,6.25974,3.75921e-05,3.93298,8.25288,7.40796
NCIH2452,657438,251986,0.00302067,221380,0.189482,44032.5,14904.1,25845,4308.67,394.399,61.1989,70846.4,2721.83,2049.62,8.61179,476.969,6190.94,17519.6,277118,1087.47,5.93946,5.2502,0.333424,0.31034,7.22641,7.50875
PANC0504,158630,26911.7,44918.8,52399.5,27688.7,7647.3,67118.8,636082,49348.6,988096,21939.5,18699.5,82239,34584.8,10272.5,50494.3,321407,398433,53058.2,27072.4,6.05465,2.71852e-06,0.310328,0.111019,6.4596,6.07548
HPAFII,2700.09,792437,0.00478359,1409.05,0.0146192,3747.56,21071.8,812637,11527.8,27889.8,296.008,363701,11085.9,128543,2251.39,183221,183563,745.789,48405.8,3565.08,5.74874,6.34844,0.0283713,0.0424538,6.73494,6.21917
G401,995043,1988.12,36.8328,334982,146914,435150,1e-06,291435,1e-06,171674,9531.6,210816,751.044,2702.7,92965.6,295674,12.5204,29901.8,523.861,251.803,5.94087,5.92385,6.8626e-12,0.111043,4.13422,5.96532
ZR751,63359.6,108851,40016.3,21483.2,443203,565844,188555,58177.6,19250.1,98246.8,95814.5,438212,287174,49355.1,220322,39908.7,966080,67662.2,274442,85589.7,5.89852,2.29584e-06,0.992655,4.87621,1.35609,6.71047
GAMG,119345,213145,162017,60026.5,425812,677313,35943.6,105849,9125.04,306751,358405,235895,40495,22519,22776.4,43625.3,50444.1,4178.24,78147.5,10346.8,5.96462,1.48386e-05,0.344832,4.67356,9.22745,7.82757
SIMA,17165.4,153.375,1203.53,5893.78,19590.5,67721.3,1e-06,999992,28425.3,4357.94,182.925,978383,10641.8,698.916,5581.15,722.67,498913,7740.76,15187,3498.2,5.82493,6.91367,0.0568512,0.0839502,1.30456,6.08414
RH41,247366,234.852,48043.6,82960.5,306865,1.81491e-06,68004.3,976212,736967,42950.7,305.267,524.631,144016,33102.7,280073,89726.1,235876,198.769,1391.36,45476.8,5.96347,2.91676e-17,3.0197,0.0426443,0.895303,6.3336
KE37,799389,7005.09,149705,278303,288.747,9.83672,26301.5,726796,319678,43039.1,61197.6,18713.6,121951,411115,53743,717795,585258,13985.6,30533.5,39336.5,5.74473,4.50931e-07,0.879691,2.84382,0.799202,6.2004
GMS10,86640.3,3255.5,82.4109,13965.3,0.168909,426025,66034,7.5584,3.02743,4459.32,8388.76,238965,2461.81,23198.2,16798.5,17779.9,34974.9,994284,2.75663,810.545,6.20398,6.15664,0.400538,3.76235,6.92576,6.07446
CAOV4,73510.1,1621.37,7.35689e-06,24405.2,0.00436235,11017.9,161880,615886,41394.5,11926.5,8868.97,1887.48,94572.4,9015.4,1268.99,27146.6,45775.3,76045.9,112037,31090.7,6.02414,5.17991,0.201634,2.97453,1.71809,6.08364
LOUCY,29803.9,87435.9,76656.4,8843.77,491447,2922.58,4363.86,819164,19.9449,26027.5,186.521,273181,13468.6,401.709,24104.8,436.469,203437,83593.4,532459,4480.13,6.74009,4.0436e-07,4.86957e-05,0.0143326,0.659974,6.0126
ALLSIL,899.63,0.020503,7280.87,309.196,325.773,17910.2,2.84775,434253,1e-06,17.4759,0.125436,2162.54,420.848,41293.2,491.497,5201.42,8.80171,14.6259,0.0111107,137.612,5.81916,6.25758,4.60561e-12,0.0143553,0.863938,6.11645
JVM2,396171,10885.3,0.147478,132738,2757.99,7946.65,1e-06,3413.15,1918.75,557336,4000.36,15179.7,574816,100348,15271.8,596343,5611.29,53654,3481.66,236248,5.96924,5.76261,1.12433,0.0143553,2.65306,7.2993
CAPAN2,696862,15911.2,254212,216035,18961.1,54307.3,39246.8,142276,5978.75,22737.4,3126.62,27524.1,36257.1,2823.51,20577.9,924.143,28147.8,775311,471731,16785.9,6.45138,2.26239e-05,0.0840445,0.27502,7.80558,6.47992
KP3,265530,267265,77728,44761.4,26281.7,49397.7,21656.1,401128,11355.5,9675.09,12008,419189,32067.1,63917.1,10038.1,5552.02,103264,147420,709479,15083.4,5.93213,2.92611e-05,0.0566177,3.72339,8.35074,6.37794
NCIH3255,117561,7075.48,2462.18,71796.5,38568.1,167319,3759.01,48603.1,8781.97,34975.8,24565.8,37644.5,80701.4,5430.29,83647,52528.7,311.023,1979.1,10723.8,40633.3,6.54971,0.0010572,1.26481,4.91656,4.74042,5.95827
NCCSTCK140,64966.5,74854.3,1e-06,21762.9,124639,414465,1e-06,15035.7,29247.9,48122.1,88601.8,29548.8,27029.9,25531.5,611145,161298,31330.8,124389,4184.58,13232.1,5.97039,6.65062,3.89045,5.52356,5.06652,6.12825
HCC1187,22953.9,1.22349,162.27,11280.4,0.00382812,4112.77,55103.9,315351,3.37592e-05,49045,246453,1395.2,185168,31897.1,1e-06,17228.4,157764,460937,98956.7,50107.8,6.10455,6.38767,2.14105e-10,5.02503,1.81967,7.39077
SIGM5,67.5121,1898.43,0.0135785,22.3136,326.994,2124.63,0.40511,6872.11,117.769,24125.9,23.3251,1689.91,2212.28,482.467,41.3503,702.982,8.9515,9567.7,108.412,692.122,6.05121,5.64766,0.0514118,0.00386723,3.62862,6.39274
OCIAML2,18998.7,1.1812,11601.1,5677.37,111966,321079,1e-06,443.899,572.663,249432,8778.66,60471.7,121107,97891,999.532,3552.91,105596,32761,36104,62883.3,6.69279,5.73525,2.58015,0.0703893,2.59932,5.77768
SU8686,38540.1,168950,1e-06,13045.5,0.442862,362134,71670.4,256876,74651.8,180337,87003,115921,20268,1437.91,5666.21,2954.86,121384,1942.46,91502.2,9787.26,5.90857,3.86196,0.871844,1.92979,5.82985,6.21257
VCAP,107738,0.162276,2081.17,33842.5,46622.5,67164.2,1e-06,121658,1e-06,102251,85971.9,21235.8,100759,54523.1,1944.92,10571.9,53443.9,6721.59,58.8553,33836.7,6.36702,5.76235,3.28792e-11,3.36317,0.641546,5.95559
OAW28,39643.2,1e-06,7020.77,13509,12097.7,40207.8,0.00134765,999998,14355.3,24834.2,78603,0.199583,6824.84,123356,0.000213794,3.42919,1.00005e-06,468.512,0.0108286,4127.99,5.86913,6.595,0.0143553,3.16511,0.695994,6.61324
EFM192A,10533.1,5556.76,555042,3543.88,60106.5,487.409,29411.8,462493,13087.2,4914,6624.03,3512.03,134342,90149.3,38183.6,380932,375242,1532.04,51455.2,44414.8,5.94439,4.63811e-08,0.0565943,5.39197,1.62294,6.04942
HUPT3,496.74,46081.6,10922.3,149.721,88629.9,37118.1,94083.6,135341,36949.6,30021.3,8634.96,11333.8,59983.5,29676.5,267.344,463603,4034.71,304275,3462.32,19950.2,6.63556,1.34166e-06,0.546021,0.575255,8.25091,6.01332
HS863T,738332,2664.38,46687.2,242370,16039.5,39844.8,2040.86,241567,38920,477364,20496,15423.5,152497,128317,35025.8,30624,85386.8,4964.18,465441,48811.6,6.09259,0.000399542,0.322229,0.0858717,6.79023,6.24839
CHP212,414754,84938.9,111681,120287,295260,18208.6,178743,74879.2,4.41548e-06,11109,25476.9,29233.2,155269,109750,1422.56,735034,1e-06,18955.4,44926.5,37186.9,6.89607,1.00062e-07,1.17936e-10,4.58673,5.87608,8.35073
NCIH2405,989600,255565,26316.1,312399,431187,999436,663744,152219,127027,17262.1,13558.6,77610.1,947457,20569,83400.6,51372.6,4786.28,23130,984924,266560,6.33548,5.512e-07,1.66901,2.35637,6.6814,7.10878
SUPT11,49983,21398.9,26.9172,16493.5,0.421683,7.0307,51373.4,33702.3,45.2046,61304.9,3267.2,35385.8,11536.6,625.83,2945.07,4914.37,967.709,32560.8,49077.8,3848.43,6.06095,0.000107093,0.00268258,0.106589,1.21295,5.99547
COV434,528458,301.885,0.263257,181247,286235,928506,1e-06,365639,32239.9,18370.2,772.206,4196.76,928279,8604.76,2546.58,6978.99,12906.7,64713,283.259,315691,5.83136,6.48768,0.176348,0.0840715,0.389577,5.88093
OCILY19,80362.3,17.1382,1084.46,27416,153065,431617,1e-06,13544.6,1e-06,640281,62409.3,68269.8,295001,2296.9,83781.2,129711,22117.3,70384.7,569.514,74998.6,5.86243,5.63962,1.4766e-10,0.194943,3.07114,7.86683
TO175T,278545,13538.6,36527,91274.1,57862.5,82.027,3474.27,39787.9,14022.3,12315,765.317,3978.78,17814.2,4914.44,52.9168,4120.24,424.605,2906.95,10678.7,6008.59,6.10349,1.33699e-07,0.70485,0.12429,6.83866,5.92959
KG1C,501049,75022.3,19099,241696,16639.4,252.673,24314.5,149263,16550.3,125.131,67.6805,22894.5,301022,190830,4492.34,74047.9,22499.2,54807.2,150040,96804.2,6.21917,3.0126e-07,0.443523,2.16351,6.59146,6.21919
NCIH1341,250860,0.540469,31400.9,123118,27536.2,82409.4,1.00129e-06,4938.06,1145.62,9179.42,19313,112667,110875,175807,6323.74,59519.5,5049.73,3792.37,145.681,36644.6,6.1127,5.9855,0.695994,4.20789,1.80323,6.05137
