LINE,ks_MIR335,ks_FOSL1,ka_JUND,kd_MIR335,kd_JUND,ks_JUND,kr_MIR335,kd_FOXP2,ks_FOXP2,kd_TFAP2C,ks_TFAP2C,kd_FOSL1,ks_MIR16-2,kd_PLAUR,kr_MIR16-2,ks_PLAUR,ka_FOXP2,ka_TFAP2C,ka_FOSL1,kd_MIR16-2,MIR335,JUND,FOXP2,TFAP2C,FOSL1,PLAUR
HS616T,76169,41.0568,1951.63,21535.1,40484.4,140368,0.0112306,123597,7683.26,28980.6,1801.55,168153,30942.2,87842.7,815.668,895.524,69420.5,27084.2,281350,8424.95,7.07393,6.42408,0.124328,0.124328,6.12288,7.34536
OCIAML5,391208,40156.4,2.52468e-06,127072,0.204614,998060,376815,473176,795022,154874,5450.72,25531.6,345526,3240.36,1766.2,23995.8,8050.2,2888.91,249928,106533,6.15725,6.30706,3.36036,0.0703893,3.14568,6.48671
HS683,858.785,2.97835,65710.9,441.541,37959,108506,1e-06,86293.2,2418.06,189830,431246,278985,267710,23633.9,75874.3,88286.9,80518.9,628.548,1676.42,137642,5.83491,5.71699,0.0840643,4.5435,8.02104,5.83491
REC1,35056.2,37098.9,0.41418,12101.6,403.911,1452.43,1e-06,4278.41,3441.57,76.5607,2.16604,114203,7604.47,508372,68542.6,45609,251458,157074,326865,2520.69,5.79364,7.1918,1.60881,0.0565835,2.58496,6.03364
697,99989.1,38060.8,0.0080553,24909.9,0.755242,996332,66469.8,999701,28368,25262.7,366.323,121558,11767,10561.7,35179.4,182617,25004.8,218693,164055,3037.1,8.02805,4.94438,0.0567529,0.0290011,0.651159,7.74885
MEG01,202524,498.168,251.508,66843.9,116073,295323,1e-06,4470.7,2809.86,382378,1e-06,401389,13888.2,53324.5,20090.1,128925,16451.6,13193.7,10283.4,3880.01,6.05961,7.63285,1.25701,5.23043e-12,4.76765,7.15886
GRANTA519,326858,1.98365,43014.7,102255,154223,698994,1e-06,998819,14267.7,736865,25933.7,700380,100054,71001,75976.4,142896,51.3293,971819,12735.1,25856.6,6.393,4.53232,0.0285692,0.0703893,1.10434,7.73911
NCO2,2499.32,3.32668,2097.73,840.568,451.136,1670.36,0.000324227,2910.49,5873.15,6.09809,0.345052,14010.8,15405.5,141085,366.152,8035.14,6762.36,1780.26,14114.6,5015.78,5.94673,7.39086,2.01792,0.0565835,3.68145,6.14282
MJ,129442,6850.4,1.05337e-06,43256.9,0.00102211,10234.6,503971,36134.3,1022.3,699.635,24.6234,4045.37,130719,5121.78,5067.91,255751,32072.6,19.7728,16424.5,44974.5,5.98482,6.63967,0.0565835,0.0703893,3.38681,5.81301
MHHNB11,1.74208,0.449551,0.644121,0.553742,0.658852,7.87799,0.396299,37160.3,0.519175,6.46466,0.444628,11.1296,0.458082,0.911952,0.586917,0.722463,126.533,44.0516,0.416621,0.158482,6.29202,6.84533,2.79424e-05,0.137557,0.436981,5.78088
HS281T,28976.5,310307,0.00017763,9576.13,0.000689105,1115.2,95917.2,194400,4154.09,304526,8623.25,82521.7,12528.6,10795.6,21935.5,68454.8,180955,201104,54089.2,3381.45,6.05181,5.57592,0.0427375,0.0566339,7.52806,7.41019
T3M4,83105.6,94196.8,1.31246e-05,28308.9,0.00185691,2456.74,101679,2528.02,1558.1,24665.8,16101.7,62939.3,20613.9,101227,6112.69,37390.3,454530,99894,282527,5759.47,5.87135,4.43229,1.23266,2.61117,5.98687,7.15826
ACCMESO1,37030.6,9877.79,56.9461,11700.3,14565.6,69712.4,1e-06,9692.14,276.892,35766.7,34238.8,458946,53322.5,150654,345.863,147137,6566.18,1596.43,1323.89,17143.5,6.32984,4.78607,0.0285687,1.91456,5.88753,6.22072
SKES1,149315,703.901,2.11311e-05,72594.5,237583,629623,1e-06,50068.6,47363.2,44444.2,7154.04,1450.1,73939.6,24387.2,35599.6,101759,21263.7,204599,12222.5,25025.2,6.17052,5.3002,2.8379,0.321933,0.970941,5.90921
PC3,8805.68,82085.9,1e-06,4222.6,0.00315747,1590.73,74556.9,617283,2225.63,297090,263463,37768.8,263128,13982.8,18127.2,95364.4,21071.3,69129.6,791.972,83701.6,6.25611,3.2403,0.0144221,3.54724,8.69353,6.2873
OV56,1.40682,1.04833,0.296522,0.479016,0.089308,0.68601,0.247577,31740.3,0.596592,0.413743,0.813621,0.725611,251.276,0.705759,1e-06,0.850963,0.438713,0.441541,0.166032,67.8394,5.87381,6.25974,3.75921e-05,3.93298,8.25288,7.40796
NCIH2452,657438,251986,0.00302067,221380,0.189482,44032.5,14904.1,25845,4308.67,394.399,61.1989,70846.4,2721.83,2049.62,8.61179,476.969,6190.94,17519.6,277118,1087.47,5.93946,5.2502,0.333424,0.31034,7.22641,7.50875
HPAFII,2700.09,792437,0.00478359,1409.05,0.0146192,3747.56,21071.8,812637,11527.8,27889.8,296.008,363701,11085.9,128543,2251.39,183221,183563,745.789,48405.8,3565.08,5.74874,6.34844,0.0283713,0.0424538,6.73494,6.21917
G401,995043,1988.12,36.8328,334982,146914,435150,1e-06,291435,1e-06,171674,9531.6,210816,751.044,2702.7,92965.6,295674,12.5204,29901.8,523.861,251.803,5.94087,5.92385,6.8626e-12,0.111043,4.13422,5.96532
SIMA,17165.4,153.375,1203.53,5893.78,19590.5,67721.3,1e-06,999992,28425.3,4357.94,182.925,978383,10641.8,698.916,5581.15,722.67,498913,7740.76,15187,3498.2,5.82493,6.91367,0.0568512,0.0839502,1.30456,6.08414
GMS10,86640.3,3255.5,82.4109,13965.3,0.168909,426025,66034,7.5584,3.02743,4459.32,8388.76,238965,2461.81,23198.2,16798.5,17779.9,34974.9,994284,2.75663,810.545,6.20398,6.15664,0.400538,3.76235,6.92576,6.07446
CAOV4,73510.1,1621.37,7.35689e-06,24405.2,0.00436235,11017.9,161880,615886,41394.5,11926.5,8868.97,1887.48,94572.4,9015.4,1268.99,27146.6,45775.3,76045.9,112037,31090.7,6.02414,5.17991,0.201634,2.97453,1.71809,6.08364
ALLSIL,899.63,0.020503,7280.87,309.196,325.773,17910.2,2.84775,434253,1e-06,17.4759,0.125436,2162.54,420.848,41293.2,491.497,5201.42,8.80171,14.6259,0.0111107,137.612,5.81916,6.25758,4.60561e-12,0.0143553,0.863938,6.11645
JVM2,396171,10885.3,0.147478,132738,2757.99,7946.65,1e-06,3413.15,1918.75,557336,4000.36,15179.7,574816,100348,15271.8,596343,5611.29,53654,3481.66,236248,5.96924,5.76261,1.12433,0.0143553,2.65306,7.2993
NCCSTCK140,64966.5,74854.3,1e-06,21762.9,124639,414465,1e-06,15035.7,29247.9,48122.1,88601.8,29548.8,27029.9,25531.5,611145,161298,31330.8,124389,4184.58,13232.1,5.97039,6.65062,3.89045,5.52356,5.06652,6.12825
HCC1187,22953.9,1.22349,162.27,11280.4,0.00382812,4112.77,55103.9,315351,3.37592e-05,49045,246453,1395.2,185168,31897.1,1e-06,17228.4,157764,460937,98956.7,50107.8,6.10455,6.38767,2.14105e-10,5.02503,1.81967,7.39077
OCIAML2,18998.7,1.1812,11601.1,5677.37,111966,321079,1e-06,443.899,572.663,249432,8778.66,60471.7,121107,97891,999.532,3552.91,105596,32761,36104,62883.3,6.69279,5.73525,2.58015,0.0703893,2.59932,5.77768
SU8686,38540.1,168950,1e-06,13045.5,0.442862,362134,71670.4,256876,74651.8,180337,87003,115921,20268,1437.91,5666.21,2954.86,121384,1942.46,91502.2,9787.26,5.90857,3.86196,0.871844,1.92979,5.82985,6.21257
VCAP,107738,0.162276,2081.17,33842.5,46622.5,67164.2,1e-06,121658,1e-06,102251,85971.9,21235.8,100759,54523.1,1944.92,10571.9,53443.9,6721.59,58.8553,33836.7,6.36702,5.76235,3.28792e-11,3.36317,0.641546,5.95559
OAW28,39643.2,1e-06,7020.77,13509,12097.7,40207.8,0.00134765,999998,14355.3,24834.2,78603,0.199583,6824.84,123356,0.000213794,3.42919,1.00005e-06,468.512,0.0108286,4127.99,5.86913,6.595,0.0143553,3.16511,0.695994,6.61324
COV434,528458,301.885,0.263257,181247,286235,928506,1e-06,365639,32239.9,18370.2,772.206,4196.76,928279,8604.76,2546.58,6978.99,12906.7,64713,283.259,315691,5.83136,6.48768,0.176348,0.0840715,0.389577,5.88093
OCILY19,80362.3,17.1382,1084.46,27416,153065,431617,1e-06,13544.6,1e-06,640281,62409.3,68269.8,295001,2296.9,83781.2,129711,22117.3,70384.7,569.514,74998.6,5.86243,5.63962,1.4766e-10,0.194943,3.07114,7.86683
NCIH1341,250860,0.540469,31400.9,123118,27536.2,82409.4,1.00129e-06,4938.06,1145.62,9179.42,19313,112667,110875,175807,6323.74,59519.5,5049.73,3792.37,145.681,36644.6,6.1127,5.9855,0.695994,4.20789,1.80323,6.05137
NALM19,318728,9987.85,5.24472e-06,102318,2.09931,996268,30658.9,368148,7849.69,587046,16608.5,26689.7,163185,269398,15848.5,281751,25923.1,262770,626902,55308.7,6.23016,4.96901,0.0426442,0.0565835,0.748461,5.90087
HS229T,43837.5,362.985,163.552,14620,3926.49,12079.9,0.000101612,20849.5,1e-06,16.5431,4.5229,89543.5,11523,28973.8,340.351,551.498,134349,667939,460.477,3877.83,5.99694,6.14927,9.59255e-11,0.546801,8.16198,5.94302
JHOS2,3.17785,0.223,0.44497,0.519048,0.21641,0.718109,0.0416255,0.997032,0.15471,0.204599,0.29932,0.368288,0.858332,3.50513,0.272056,1.52435,0.969256,3.7471,0.38403,0.541259,6.12247,5.28873,0.31034,4.38888,4.06091,6.34323
HS729,146055,136160,1e-06,48334.5,8500.44,31580.9,1e-06,8172.61,2621.55,3169.27,702.954,38473.3,12970.4,96988,44018.2,14530.6,370135,26585.2,901821,3732.43,6.04352,7.43037,0.641546,0.443607,7.0782,6.95012
HS274T,285826,1.73957,182.524,95809.4,16870,84552.6,0.0976658,999398,71190.4,9866.69,437.691,592.784,155724,507.111,144730,1118.45,345920,83529.4,186763,48561.6,5.96655,6.33339,0.142467,0.0887209,6.79056,6.41345
8MGBA,36713.9,0.133811,505588,11503.9,1991.18,9034.18,0.0657303,321528,57255,407990,43781.1,205532,245423,853.46,10393.1,48.4817,22206.5,194.521,24048.9,109667,6.38284,6.39232,0.356144,0.321928,6.31234,6.7137
PFEIFFER,6918.93,26983.8,1.00654e-06,2288.05,2.48929,156195,6669.66,7114.77,2.28972e-06,198080,6971.36,90771,46016,96532.4,512.19,8704.34,187576,440541,442206,15217.2,6.04789,3.11103,6.43651e-10,0.0703893,0.594549,6.04789
SNU308,49734,840.463,1.06397e-05,24478.2,0.00123327,56.6307,4129.69,6823.58,1.30125e-05,13693.2,4923.69,352.856,9189.25,474.285,85740.2,4889.08,16983.7,39366.4,4897.21,4081.64,6.09529,5.47249,7.62796e-09,1.43829,7.14608,6.75409
CAL29,277883,60029.9,1e-06,88117.9,41577.4,110145,1e-06,4229.01,156.518,7469.73,6002.18,53190.1,245471,3372.08,74359.1,87876.1,11213.5,6407.91,1196.32,90309.1,6.30706,5.29829,0.111031,4.8212,5.64299,8.15436
RERFGC1B,43398.6,14877.9,1.06789,14806.9,442045,665495,1e-06,394694,393981,151293,186101,319508,927754,454424,59259.2,67190.6,346327,341120,35243.7,310522,5.86196,6.02192,2.99458,4.92029,1.38405,5.97545
THP1,140150,170992,1e-06,37158.6,1.25336,999884,45263.2,366692,829492,12836.9,2066.28,100168,36310.1,1e-06,204.954,1e-06,29574.7,35122.5,206068,11815.3,7.54334,4.67299,4.52419,0.321928,3.41414,6.14629
T47D,2670.59,0.308245,1725.22,453.507,0.0131642,7874.43,37887.3,43940.9,15872.9,1e-06,1.47942e-06,28480.1,48153.7,1e-06,12310.6,1e-06,2194.37,52120.7,2877.25,17016.4,5.88874,5.36212,0.722466,5.91767,0.400538,8.48953
HCC2935,288760,7283.86,1.18944e-06,146371,0.00225366,9687.43,251577,10418.2,244.415,66428.6,173028,1865.3,418.448,6134.97,107.127,64084.5,373243,65589.7,2026.49,139.767,5.91839,5.77399,0.0703809,5.20945,3.90496,5.98777
MHHCALL4,247347,7885.68,1e-06,83031.5,21111.4,54483.8,1e-06,249032,2166.92,995512,13890,15013.9,218028,71277.2,12725.7,88731.9,677853,44164.6,122356,63448.3,5.95791,5.16152,0.0174027,0.0279052,1.05046,6.8726
A4FUK,492491,48848.6,0.0169058,254959,0.419626,996888,133778,143389,171463,134680,1923.85,33610.8,95935.9,112533,9944.31,153639,290303,41174.6,3721.77,31472.1,5.79494,6.12887,3.58736,0.0285692,3.20789,6.09656
OCILY3,182787,0.701589,1327.59,49705.4,18768.2,29421.9,1e-06,847476,361860,639101,10745.1,75287.9,399337,22103.5,11910.4,309.794,299890,32168.4,89772.3,133736,7.35482,6.27053,1.28096,0.0840643,0.31034,5.972
GA10,315.649,2705.2,0.184384,103.154,0.182029,512034,229506,1e+06,1.40415,1550.64,22.039,16629.5,211875,1e-06,987756,0.0140929,379.533,1273.48,0.0162885,65670.1,6.11997,4.00539,2.80831e-06,0.0284257,0.565629,6.4527
SW579,25143.6,148656,0.000403308,8399.91,0.938616,990054,99653.7,14002.3,2070.51,9000.97,9400.39,70839.6,105328,176042,1.10057,222815,49322.1,2758.21,92719.1,34260.1,5.98664,5.30415,0.443607,5.22188,8.41193,6.14873
HS751T,163686,0.0700228,64155,49299,2665.61,8522.07,1e-06,116442,14611.3,9068.62,563.743,8669.53,144199,1e-06,21189.7,1e-06,195.038,2948.07,0.954949,46316.2,6.64053,6.39403,0.250962,0.124328,6.62644,6.2267
KE97,88424.5,15.655,758.68,29762.3,17532.6,45076.6,1e-06,185955,7816.08,90925.7,1938.73,61876,85820.3,5272.95,396930,88138.9,2222.17,532865,17189,26245.6,5.94204,5.142,0.0840641,0.0426443,1.97453,6.53978
VMRCRCZ,46279.1,4.9664,34427.9,20684.8,2755.27,132379,2.54748,158788,7277.96,5371.53,404.368,278393,39589,23740.7,20650.9,21154.8,53277.4,38430.4,3412.85,12871.2,6.71205,5.30925,0.137504,0.15056,6.52168,6.15157
JHUEM3,13935.8,53775.3,0.000157354,4616.88,1.96876,999640,26032.3,65715.4,17298.6,69253.6,92043.7,15202.4,312520,12334.6,4688.95,96333.7,45702.4,562.703,7532.05,154008,6.03691,6.46175,0.52647,2.65816,7.08178,6.08772
NCIH660,76387.8,9.57335,807.511,12245.1,23782.7,63658.5,0.0958725,53432.2,78725.2,44405.4,42960.8,279602,265640,852162,734.749,3368.44,878677,7180.9,6801.85,100380,6.23821,6.69975,2.94673,3.86987,0.555816,7.93905
HS766T,81912.1,14.3536,52319.5,40519.9,141251,255257,0.00673117,148307,6146.38,1582.87,1266.87,997478,7354.77,4652,537576,157306,542329,2.32247,819.201,2438.99,6.06458,3.47249,0.124331,4.80219,7.84304,6.031
NCIH1618,560259,1e-06,16852.2,191484,58182.3,157385,0.0929038,15266.4,9322.06,226113,131905,1.11905,271442,15347.6,35282.9,24424.4,31970.6,548.563,3.08239,85632.8,5.85175,7.00944,1.83188,2.33342,0.422233,6.33967
HS839T,275302,70796.2,0.171381,94268.2,2.30208,984332,24313.2,1007.58,368.482,95084.8,15291.6,36196.8,156553,125007,1212.61,62013.4,10267.8,5613.74,117928,50033.6,5.84083,6.02188,0.731421,0.321642,7.9488,6.25791
SCC9,7.06906,0.464023,0.636734,2.4036,0.512561,1.16508,0.0242774,867.817,1.3825,0.226621,0.183655,1.29107,1.45856,1.03328,9.08764,18.0264,0.7344,0.586317,0.33663,0.390435,5.88206,3.97805,0.00477924,3.24161,5.07911,7.47148
L363,11311.3,22476.4,0.000280487,5672.79,94040,190619,1e-06,60628.8,5071.83,21041.6,740.553,103945,153619,105885,55636.2,133002,377024,191.778,550.767,47982.9,5.98185,4.05398,0.250962,0.0703893,0.432959,6.4031
HS737T,344124,280.384,69.1586,98825,304.157,1495.07,0.0909197,1570.5,444.065,8739.45,600.548,34891.6,806566,4215.93,84932.9,320910,3629.15,15391.9,2721.46,244620,6.96431,6.01946,0.565507,0.137434,6.70669,6.59444
CORL311,243019,8405.02,1e-06,80016.1,310503,453470,1e-06,420448,160934,95424.2,59598.5,159771,221589,19855.3,37250.7,12075.6,103411,76473.3,88319.1,65380.1,6.07425,4.38128,1.53107,3.74739,0.263034,6.77847
SCC25,438786,55636.6,0.000482468,134057,4.93237,999987,19169.8,999916,55511,122371,153169,17259,93909.9,282707,1512.37,59235.4,23347.7,510270,60818.6,46288.4,6.54628,3.23113,0.111031,2.50335,6.4573,6.0864
MFE280,244313,2.12328,10107.4,82884,1541.26,3034.46,1e-06,600599,120281,60008.9,31968.7,173709,203487,35173.5,19464.4,8821.28,269420,104408,513.187,133230,5.8953,5.90641,0.400538,2.13093,1.45943,6.10936
KARPAS620,420823,4812.97,0.000148259,204683,0.610765,999871,214723,89675.2,27634.8,8562.38,918.824,17897.3,484208,13163.6,147.999,20699.9,3172.36,763689,142427,160791,6.16792,4.94439,1.23266,0.321928,0.807355,6.02281
SET2,236500,49.4069,1136.14,38857.4,1971.87,6708.72,0.00628182,18.6438,17.8309,566392,24622,181670,4669.28,17449.9,2472.02,11840.4,1256.68,151974,5343.93,1451.53,6.08635,6.55384,0.9564,0.0869435,4.0506,6.4336
HCC1599,109240,13764.3,1e-06,35685,368137,999735,1e-06,164671,60984.8,61702.5,97652.9,40598.5,5903.21,141251,46482,208505,543.963,91897.3,145.421,1880.88,6.12247,5.43129,1.11103,4.74792,0.678072,6.27706
A204,51567.6,3309.21,0.0475296,16894.3,0.00444086,2269.9,25520.4,344118,12111.1,216563,343590,1279.29,16895.4,22023.6,103.79,13217,2790.24,64.9286,87823.8,4757,6.10476,6.56163,0.0703894,3.17313,6.78699,7.10339
LP1,175879,3.8074,5696.95,78841.6,1702.13,10687.6,1e-06,13444.1,8782.45,610330,19858.3,458152,7695.41,501.487,12910.7,72.9837,50125.6,3285.03,58153.8,3662.39,6.69237,6.27891,1.95977,0.0976108,0.594549,6.3036
SNU1079,350096,36588.6,2.304e-06,108729,472078,950153,0.00165324,534661,7821.8,2.38771,0.336684,12776.4,312432,6178.28,13143.9,33083.8,304502,219.834,242.373,91662,6.43976,5.9745,0.0438883,0.423021,5.72762,6.81705
CADOES1,405117,45777.6,0.208488,138662,0.0061567,15043.2,124431,316396,0.213588,307421,262056,395537,97808.4,7805.58,1776.9,11743.8,15261.4,521544,132943,32500.9,5.84323,6.7211,1.35013e-06,1.70487,0.555822,6.01881
HS675T,156234,262.559,8.44998e-05,51737.3,0.0288275,55552.6,118588,984406,11.1729,30199.5,68902.8,78.1635,44821.5,4853,165207,18706.1,13394.1,324827,5378.3,15253.8,6.03952,5.38123,2.26997e-05,4.56316,6.72125,5.87676
JHH6,561162,345328,8.21808e-06,177047,8721.71,55818.1,1e-06,181685,1097.75,302607,8171.83,90776,326143,18.9962,15559.6,182.601,37053.1,494661,62.3206,52531.1,6.33915,6.39987,0.0120841,0.0540095,7.60876,6.20858
PL21,18663.3,1110.23,0.0745787,6331.85,0.253016,6803.06,3200.34,208432,37644.4,148814,1e-06,2602.69,68143.8,37505.3,182084,118864,564711,3856.98,338.761,20898.6,5.89506,5.70044,0.903038,2.68793e-11,1.82375,6.52136
MINO,16489.4,0.00604074,3802.09,7869.88,221714,429460,1e-06,39438.2,555.206,999996,1.01519e-06,606.746,21460.8,447183,281.963,1266.67,286316,0.000307272,285.552,6770.71,6.28577,5.81096,0.0703893,4.06076e-12,0.659925,6.33932
ECC12,17082.9,6.5475,2560.42,5539.48,0.00189569,3041.97,71644,9011.84,18523.4,379.334,66.5582,536234,356766,19279.4,3909.37,7115.26,131550,8.04877,113750,138412,6.16768,7.26301,4.11091,0.526382,0.454154,7.7327
SUPM2,732020,976218,5.77912e-05,241822,54600.7,115475,1e-06,77114.2,76414.5,223477,1604.04,556301,110712,49099,221482,234426,54772.5,90355.7,98635.5,37138.7,6.0542,6.34465,1.98185,0.0143553,3.51096,5.96209
KPNYN,62215.9,13601.9,0.000494159,20820.6,11.8018,975293,4403.14,966827,6939.54,999942,55512.5,44477.4,34406.5,122768,413.813,29959,354.246,7900.79,224067,8909.73,5.97636,6.28059,0.0143553,0.111031,0.613532,7.72335
CAKI2,435004,4390.52,246.382,149181,5097.52,14753.4,1e-06,5058.14,15539.2,214332,291990,999961,52732.4,16647.7,170511,165322,12390.5,57731.7,11404.9,16825.6,5.83188,5.78842,3.07211,2.72465,6.26622,6.2681
SW1417,32340,3228.01,0.00119615,16066.9,0.302971,1019.88,346.537,15225.5,338.101,2182.65,1022,1720.41,436971,44418.3,11297.8,1506.31,39783.6,72528.8,601452,224502,6.03848,4.82375,0.111031,2.80941,7.54851,5.8392
JHOM1,911181,386168,1e-06,147103,1.4756,736002,34775.2,784760,448901,267703,3805.35,112247,346821,184225,68331,125976,862597,257168,92138.3,112361,6.19417,4.6311,1.14405,0.0426443,6.88069,6.17333
HUG1N,1796.83,4.77374,8465.23,905.896,1.86016,999787,36411.4,17016.2,33.4452,50.8151,15.6576,111380,1349.37,135691,1e-06,40768.9,1493.74,0.000831148,393205,821.665,5.95046,4.9613,0.00786195,1.23252,5.40027,6.56894
